Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777565545,1000,,Aggregated,294.100000,291.000000,82,100,120,140,6200,15000,19000,20000,20000,26000,26000,10669,10595,82,1665.9979262723666,3.141300054267049,26208.16919999197,20.195332271065705
1777565546,1000,,Aggregated,295.000000,291.500000,81,100,110,140,6300,17000,20000,20000,20000,26000,26000,11009,10935,81,1723.077238259791,3.141300054267049,26208.16919999197,19.8098828231447
1777565547,1000,,Aggregated,301.700000,298.200000,81,100,110,140,6300,17000,20000,20000,20000,26000,26000,11287,11212,81,1734.2201938513429,3.141300054267049,26208.16919999197,20.018073890316295
1777565548,1000,,Aggregated,304.900000,302.200000,81,100,110,140,6700,18000,20000,20000,20000,26000,26000,11588,11513,81,1771.8489371591936,3.141300054267049,26208.16919999197,20.060321021746635
1777565549,1000,,Aggregated,303.400000,301.100000,81,100,110,140,6900,18000,19000,20000,20000,26000,26000,11886,11811,81,1805.2238694852042,3.141300054267049,26208.16919999197,20.089517078916373
1777565550,1000,,Aggregated,304.400000,302.500000,80,100,110,130,6800,18000,19000,20000,20000,26000,26000,12183,12108,80,1798.9726117378264,3.141300054267049,26208.16919999197,20.06779939259624
1777565551,1000,,Aggregated,299.900000,298.200000,80,100,110,130,7000,18000,19000,20000,20000,26000,26000,12514,12439,80,1831.906767836425,3.141300054267049,26208.16919999197,19.909141761227424
1777565552,1000,,Aggregated,297.100000,295.500000,80,100,110,130,7100,19000,19000,20000,20000,26000,26000,12805,12730,80,1850.8786937996274,3.141300054267049,26208.16919999197,19.72456071846935
1777565553,1000,,Aggregated,294.600000,293.000000,79,100,110,130,7200,19000,19000,20000,20000,26000,26000,13114,13038,79,1859.127300610293,3.141300054267049,26208.16919999197,19.73371968888211
1777565554,1000,,Aggregated,292.800000,291.300000,79,100,110,130,7100,19000,19000,20000,20000,26000,26000,13393,13309,79,1853.0721753828857,3.141300054267049,26208.16919999197,19.750466661688943
1777565555,1000,,Aggregated,293.700000,292.400000,79,100,110,130,7200,19000,19000,20000,20000,26000,26000,13690,13603,79,1866.8131730171453,3.141300054267049,26208.16919999197,19.83528122717312
1777565556,1000,,Aggregated,294.600000,293.200000,80,100,110,140,7600,19000,19000,20000,20000,26000,26000,13976,13883,80,1889.4169845239153,3.141300054267049,26208.16919999197,19.78806525472238
1777565557,1000,,Aggregated,289.800000,288.500000,80,100,110,140,7800,18000,19000,20000,20000,26000,26000,14277,14174,80,1911.6961603002792,3.141300054267049,26208.16919999197,19.80780275968341
1777565558,1000,,Aggregated,288.400000,286.800000,81,100,120,140,7800,18000,19000,20000,20000,26000,26000,14534,14416,81,1914.2512365974594,3.141300054267049,26208.16919999197,20.01775147928994
1777565559,1000,,Aggregated,285.800000,283.300000,81,100,120,140,7800,18000,19000,20000,20000,26000,26000,14845,14722,81,1916.556458053668,3.141300054267049,26208.16919999197,20.201347254968002
1777565560,1000,,Aggregated,283.400000,279.900000,81,100,120,140,8000,19000,19000,20000,20000,26000,26000,15158,15032,81,1946.0657810336356,3.141300054267049,26208.16919999197,20.065707877028633
1777565561,1000,,Aggregated,283.100000,278.500000,82,100,120,140,8200,19000,19000,20000,20000,26000,26000,15421,15290,82,1972.7063749111967,3.141300054267049,26208.16919999197,20.02788405421179
1777565562,1000,,Aggregated,282.100000,277.200000,82,100,120,140,8600,19000,19000,20000,20000,26000,26000,15735,15598,82,1992.7231869723225,3.141300054267049,26208.16919999197,19.92920241499841
1777565563,1000,,Aggregated,280.300000,275.200000,81,100,120,140,8600,19000,19000,20000,20000,26000,26000,15966,15823,81,1997.9525476581214,3.141300054267049,26208.16919999197,19.868157334335464
1777565564,1000,,Aggregated,280.900000,275.200000,82,100,120,150,8800,19000,19000,20000,20000,26000,26000,16173,16009,82,2014.3144556055827,3.141300054267049,26208.16919999197,20.568972979657453
1777565566,1000,,Aggregated,270.700000,264.800000,83,110,120,160,9200,19000,19000,20000,20000,26000,26000,16284,16058,83,2036.1890598691027,3.141300054267049,26208.16919999197,22.000614099729795
1777565567,1000,,Aggregated,265.300000,257.600000,84,110,120,170,10000,19000,19000,20000,21000,26000,26000,16507,16207,84,2110.6142904650933,3.141300054267049,26208.16919999197,23.74247289028897
1777565568,1000,,Aggregated,245.500000,232.300000,85,110,130,200,11000,19000,20000,20000,22000,26000,26000,16824,16494,85,2156.4057244832698,3.141300054267049,26208.16919999197,24.974262957679507
1777565570,1000,,Aggregated,235.900000,214.300000,86,110,130,230,12000,19000,20000,20000,22000,26000,26000,17012,16627,86,2210.3963319189265,3.141300054267049,26208.16919999197,26.678638608041382
1777565571,1000,,Aggregated,232.800000,209.900000,88,110,140,280,13000,19000,20000,20000,22000,26000,26000,17196,16627,88,2308.81253823013,3.141300054267049,26208.16919999197,29.126192137706443
1777565572,1000,,Aggregated,206.500000,181.600000,88,110,140,300,13000,19000,20000,20000,22000,26000,26000,17277,16627,88,2330.6945551314234,3.141300054267049,26208.16919999197,30.53475719164207
1777565574,1000,,Aggregated,177.500000,127.100000,90,110,160,380,14000,19000,20000,20000,22000,26000,26000,17486,16676,90,2381.237497535453,3.141300054267049,26208.16919999197,31.912844561363375
1777565575,1000,,Aggregated,151.900000,99.200000,91,110,170,550,15000,19000,20000,20000,23000,26000,26000,17688,16784,91,2475.2787593513203,3.141300054267049,26208.16919999197,34.45313206693804
1777565577,1000,,Aggregated,135.300000,68.900000,92,110,180,700,15000,19000,20000,20000,23000,26000,26000,17849,16913,92,2569.8880306015185,3.141300054267049,26208.16919999197,34.95467533195137
1777565578,1000,,Aggregated,142.300000,73.700000,94,120,250,1400,15000,19000,20000,20000,24000,26000,26000,18204,16959,94,2642.503212948023,3.141300054267049,26464.811299927533,39.06185453746429
1777565579,1000,,Aggregated,131.000000,68.400000,95,120,280,1700,15000,19000,20000,20000,24000,26000,26000,18355,16959,95,2675.998615587411,3.141300054267049,26464.811299927533,41.840642876600384
1777565580,1000,,Aggregated,142.800000,58.200000,95,120,290,1700,15000,19000,20000,21000,24000,26000,26000,18404,16959,95,2688.199997625878,3.141300054267049,26464.811299927533,42.950771571397524
1777565581,1000,,Aggregated,132.700000,35.200000,96,120,360,2200,15000,19000,20000,21000,24000,26000,26000,18603,17096,96,2756.91379288322,3.141300054267049,26464.811299927533,43.00585927001021
1777565583,1000,,Aggregated,127.600000,33.200000,98,130,780,2800,15000,19000,20000,21000,24000,26000,26000,19106,17381,98,2797.429936135631,3.141300054267049,26464.811299927533,46.500104679158376
1777565584,1000,,Aggregated,142.000000,54.300000,99,140,910,2800,15000,19000,20000,21000,24000,26000,26000,19349,17607,99,2797.422638984321,3.141300054267049,26464.811299927533,46.429634606439606
1777565585,1000,,Aggregated,176.100000,72.000000,100,140,960,2700,15000,19000,20000,21000,24000,26000,26000,19643,17898,100,2769.955599684737,3.141300054267049,26464.811299927533,46.12676271445299
1777565586,1000,,Aggregated,184.900000,86.900000,100,140,990,2700,15000,19000,20000,21000,24000,26000,26000,20033,18262,100,2776.0111429144695,3.141300054267049,26464.811299927533,45.88768531922328
1777565587,1000,,Aggregated,201.900000,110.500000,100,140,1000,2700,15000,19000,20000,21000,24000,26000,26000,20388,18609,100,2748.2463219102638,3.141300054267049,26464.811299927533,45.69325093192074
1777565588,1000,,Aggregated,224.500000,138.700000,100,150,1000,2800,14000,19000,20000,21000,24000,26000,30000,20737,18932,100,2749.999216019981,3.141300054267049,30059.556300053373,47.54694507402228
1777565590,1000,,Aggregated,244.300000,183.100000,100,160,1200,3000,14000,19000,20000,21000,25000,30000,30000,21161,19331,100,2783.4088098722164,3.141300054267049,30402.435100171715,49.22342989461745
1777565591,1000,,Aggregated,245.300000,197.300000,100,160,1100,2900,14000,19000,20000,21000,25000,30000,30000,21521,19688,100,2745.4793883187394,3.141300054267049,30402.435100171715,48.8315134055109
1777565592,1000,,Aggregated,277.400000,234.400000,100,160,1000,2900,13000,19000,20000,21000,25000,30000,30000,21812,19977,100,2716.808583679095,3.141300054267049,30402.435100171715,48.34536035209976
1777565593,1000,,Aggregated,308.700000,270.100000,100,160,960,2800,13000,19000,20000,21000,25000,30000,30000,22115,20277,100,2691.4277443640544,3.141300054267049,30402.435100171715,47.86814379380511
