Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777565434,500,,Aggregated,0.200000,0.000000,270,1200,2100,2400,15000,17000,19000,19000,20000,20000,20000,181,0,270,2698.624954148561,4.830799996852875,19559.3855001498,397.8121546961326
1777565435,500,,Aggregated,0.600000,0.000000,280,1800,2400,2600,18000,20000,20000,20000,20000,20000,20000,198,0,270,3861.933025258659,4.830799996852875,20318.199399858713,373.1313131313131
1777565436,500,,Aggregated,1.900000,0.000000,310,2200,14000,17000,19000,20000,20000,21000,21000,21000,21000,223,0,310,5247.178339018307,4.594000056385994,20776.85819985345,343.73991031390136
1777565437,500,,Aggregated,3.200000,0.000000,340,2400,17000,19000,20000,20000,21000,21000,22000,22000,22000,247,0,340,6245.664010126038,4.594000056385994,22168.566700071096,321.9068825910931
1777565438,500,,Aggregated,5.700000,0.000000,13000,19000,20000,21000,22000,23000,23000,23000,24000,24000,24000,355,0,13000,10328.428135213482,4.594000056385994,23871.088600018993,279.3830985915493
1777565439,500,,Aggregated,7.700000,0.000000,13000,19000,20000,21000,22000,23000,23000,24000,24000,24000,24000,387,0,13000,10449.90573953765,4.594000056385994,24061.727499822155,266.9043927648579
1777565440,500,,Aggregated,7.700000,0.000000,13000,19000,20000,21000,22000,23000,23000,24000,24000,24000,24000,388,0,13000,10422.99423814684,4.594000056385994,24061.727499822155,266.64948453608247
1777565441,500,,Aggregated,22.400000,0.000000,14000,19000,20000,21000,22000,23000,24000,24000,26000,26000,26000,392,0,13000,10508.213393113989,4.594000056385994,26262.611400103197,265.18367346938777
1777565442,500,,Aggregated,23.200000,0.000000,16000,20000,21000,21000,23000,24000,25000,26000,27000,27000,27000,410,0,16000,11097.922005856455,4.594000056385994,27029.610899975523,258.17317073170733
1777565443,500,,Aggregated,23.300000,0.000000,18000,20000,21000,22000,24000,25000,27000,27000,27000,27000,27000,446,0,18000,12072.498233412025,4.594000056385994,27381.061299936846,246.14125560538116
1777565444,500,,Aggregated,24.100000,0.000000,19000,21000,23000,24000,26000,28000,30000,31000,31000,31000,31000,499,0,19000,13448.973291388382,4.594000056385994,30673.259399831295,280.0821643286573
1777565445,500,,Aggregated,26.300000,0.000000,19000,24000,26000,27000,28000,29000,30000,31000,31000,31000,31000,894,0,19000,15259.45937774593,4.594000056385994,31326.840800000355,378.8366890380313
1777565446,500,,Aggregated,29.900000,0.000000,17000,23000,26000,27000,28000,29000,30000,31000,31000,31000,31000,966,0,17000,14455.54050994366,4.594000056385994,31326.840800000355,377.0207039337474
1777565448,500,,Aggregated,69.900000,0.000000,9300,21000,25000,26000,28000,29000,30000,31000,31000,31000,31000,1069,0,9300,13340.206111044039,4.594000056385994,31326.840800000355,378.0823199251637
1777565449,500,,Aggregated,73.300000,0.000000,6800,19000,23000,25000,27000,29000,30000,30000,31000,31000,31000,1294,0,6800,11534.982783544105,4.594000056385994,31326.840800000355,382.3964451313756
1777565450,500,,Aggregated,73.600000,0.000000,3800,15000,21000,24000,27000,29000,30000,30000,31000,31000,31000,1451,0,3800,10630.439883808373,4.594000056385994,31326.840800000355,385.8366643694004
1777565451,500,,Aggregated,75.900000,0.000000,3600,11000,21000,24000,27000,29000,30000,30000,31000,31000,31000,1531,0,3600,10221.529093864365,4.594000056385994,31326.840800000355,386.2625734813847
1777565452,500,,Aggregated,96.300000,0.000000,3500,8600,20000,23000,27000,28000,30000,30000,31000,31000,31000,1636,0,3500,9787.990129343718,4.594000056385994,31326.840800000355,375.9957212713936
1777565454,500,,Aggregated,113.300000,0.000000,3400,7300,19000,22000,27000,28000,29000,30000,31000,31000,31000,1787,0,3400,9240.937684223038,4.594000056385994,31326.840800000355,374.4846110800224
1777565455,500,,Aggregated,121.200000,0.000000,3400,7000,19000,21000,27000,28000,29000,30000,31000,31000,31000,1861,0,3400,9008.239297853224,4.594000056385994,31326.840800000355,381.1789360558839
1777565456,500,,Aggregated,129.100000,0.000000,3500,6600,17000,21000,27000,28000,29000,30000,31000,31000,31000,1940,0,3500,8820.648258301482,4.594000056385994,31326.840800000355,388.89845360824745
1777565457,500,,Aggregated,133.100000,0.000000,3500,6200,11000,20000,26000,28000,29000,30000,31000,31000,31000,2042,0,3500,8603.516023606398,4.594000056385994,31326.840800000355,381.6077375122429
1777565458,500,,Aggregated,99.200000,0.000000,3600,6000,8200,19000,26000,28000,29000,30000,31000,31000,31000,2273,0,3600,8191.751304402465,4.594000056385994,31326.840800000355,381.48614166300047
1777565459,500,,Aggregated,103.000000,0.000000,3600,5700,7400,17000,26000,28000,29000,30000,31000,31000,31000,2419,0,3600,7919.587221871628,4.594000056385994,31326.840800000355,380.64282761471685
1777565460,500,,Aggregated,104.700000,0.000000,3600,5400,7100,11000,25000,28000,29000,30000,31000,31000,31000,2532,0,3500,7667.549815602883,4.594000056385994,31326.840800000355,374.99684044233805
1777565461,500,,Aggregated,115.100000,0.000000,3500,5200,7000,11000,25000,27000,29000,30000,31000,31000,31000,2565,0,3500,7574.544228189733,4.594000056385994,31326.840800000355,372.33372319688107
1777565462,500,,Aggregated,107.900000,0.000000,3500,5200,7000,11000,25000,27000,29000,30000,31000,31000,31000,2566,0,3500,7571.594618124201,4.594000056385994,31326.840800000355,372.25409197194074
1777565463,500,,Aggregated,107.900000,0.000000,3500,5200,7000,11000,25000,27000,29000,30000,31000,31000,31000,2566,0,3500,7571.594618124201,4.594000056385994,31326.840800000355,372.25409197194074
1777565464,500,,Aggregated,107.900000,0.000000,3500,5200,7000,11000,25000,27000,29000,30000,31000,31000,31000,2566,0,3500,7571.594618124201,4.594000056385994,31326.840800000355,372.25409197194074
1777565465,500,,Aggregated,107.900000,0.000000,3500,5200,7000,11000,25000,27000,29000,30000,31000,31000,31000,2566,0,3500,7571.594618124201,4.594000056385994,31326.840800000355,372.25409197194074
1777565466,500,,Aggregated,107.900000,0.000000,3500,5200,7000,11000,25000,27000,29000,30000,31000,31000,31000,2566,0,3500,7571.594618124201,4.594000056385994,31326.840800000355,372.25409197194074
1777565467,500,,Aggregated,107.900000,0.000000,3500,5200,7000,11000,25000,27000,29000,30000,31000,31000,31000,2566,0,3500,7571.594618124201,4.594000056385994,31326.840800000355,372.25409197194074
1777565468,500,,Aggregated,107.900000,0.000000,3500,5200,7000,11000,25000,27000,29000,30000,31000,31000,31000,2566,0,3500,7571.594618124201,4.594000056385994,31326.840800000355,372.25409197194074
1777565469,500,,Aggregated,107.900000,0.000000,3500,5200,7000,11000,25000,27000,29000,30000,31000,31000,31000,2566,0,3500,7571.594618124201,4.594000056385994,31326.840800000355,372.25409197194074
1777565470,500,,Aggregated,107.900000,0.000000,3500,5200,7000,11000,25000,27000,29000,30000,31000,31000,31000,2566,0,3500,7571.594618124201,4.594000056385994,31326.840800000355,372.25409197194074
1777565471,500,,Aggregated,27.600000,0.000000,3500,5300,7000,11000,25000,27000,29000,30000,31000,31000,31000,2571,0,3500,7584.415417427812,4.594000056385994,31326.840800000355,371.6907817969662
1777565472,500,,Aggregated,13.600000,0.000000,3500,5300,7100,11000,25000,27000,29000,30000,31000,31000,31000,2576,0,3500,7592.477614676638,4.594000056385994,31326.840800000355,371.1649844720497
1777565474,500,,Aggregated,0.600000,0.000000,3600,5500,7300,14000,25000,27000,29000,30000,31000,31000,31000,2604,0,3600,7669.5065730056895,4.594000056385994,31326.840800000355,381.33717357910905
1777565475,500,,Aggregated,1.000000,0.000000,3600,5800,8300,16000,25000,27000,29000,30000,31000,31000,31000,2674,0,3600,7861.874447683579,4.594000056385994,31326.840800000355,401.84330590875095
1777565476,500,,Aggregated,3.700000,0.000000,3600,6000,9600,16000,25000,27000,29000,30000,31000,31000,31000,2731,0,3600,7960.24805686779,4.576500039547682,31326.840800000355,395.92273892347123
1777565477,500,,Aggregated,8.700000,0.000000,3600,6000,9600,16000,25000,27000,29000,30000,31000,31000,31000,2740,0,3600,7946.818650148229,4.576500039547682,31326.840800000355,395.13029197080294
1777565478,500,,Aggregated,8.700000,0.000000,3600,6000,9600,16000,25000,27000,29000,30000,31000,31000,31000,2740,0,3600,7946.818650148229,4.576500039547682,31326.840800000355,395.13029197080294
1777565479,500,,Aggregated,17.000000,0.000000,3600,6000,9700,16000,25000,27000,29000,30000,31000,31000,31000,2750,0,3600,7969.88899156594,4.576500039547682,31326.840800000355,397.1843636363636
1777565480,500,,Aggregated,17.400000,0.000000,3600,6200,11000,17000,25000,27000,29000,30000,31000,31000,31000,2791,0,3600,8084.768708887987,4.576500039547682,31326.840800000355,398.10426370476534
1777565481,500,,Aggregated,17.500000,0.000000,3700,6400,14000,18000,24000,27000,29000,30000,31000,31000,31000,2852,0,3700,8324.901211818466,4.576500039547682,31326.840800000355,396.45301542776997
1777565483,500,,Aggregated,24.900000,0.000000,4000,7700,18000,21000,24000,27000,29000,30000,31000,31000,31000,3176,0,4000,9295.680237816106,4.576500039547682,31326.840800000355,369.1489294710328
1777565484,500,,Aggregated,28.100000,0.000000,4000,7800,18000,21000,24000,27000,29000,30000,31000,31000,31000,3282,0,4000,9289.841402012247,4.576500039547682,31326.840800000355,368.52620353443024
1777565485,500,,Aggregated,55.300000,0.000000,4100,7800,17000,21000,24000,27000,29000,29000,31000,31000,31000,3341,0,4100,9228.396580696146,4.576500039547682,31326.840800000355,368.28943430110746
1777565486,500,,Aggregated,67.200000,0.000000,3900,7200,17000,21000,24000,27000,29000,29000,31000,31000,31000,3477,0,3900,8981.972924217755,4.576500039547682,31326.840800000355,363.01351740005754
1777565487,500,,Aggregated,67.600000,0.000000,3700,6800,15000,20000,24000,27000,29000,29000,31000,31000,31000,3714,0,3700,8621.052118579724,4.576500039547682,31326.840800000355,366.21809369951535
1777565488,500,,Aggregated,70.500000,0.000000,3700,6600,15000,19000,24000,27000,29000,29000,31000,31000,31000,3802,0,3700,8503.096573173474,4.576500039547682,31326.840800000355,361.5815360336665
1777565489,500,,Aggregated,84.000000,0.000000,3600,6400,14000,19000,23000,26000,29000,29000,31000,31000,31000,3925,0,3600,8331.77445365728,4.576500039547682,31326.840800000355,362.4206369426752
1777565490,500,,Aggregated,100.200000,0.000000,3600,6100,11000,18000,23000,26000,28000,29000,31000,31000,31000,4064,0,3600,8153.874694071435,4.576500039547682,31326.840800000355,360.150344488189
1777565491,500,,Aggregated,108.600000,0.000000,3600,6000,9700,18000,23000,26000,28000,29000,31000,31000,31000,4153,0,3600,8053.336582110889,4.576500039547682,31326.840800000355,357.5287743799663
1777565492,500,,Aggregated,117.400000,0.000000,3600,5700,8900,17000,23000,26000,28000,29000,31000,31000,31000,4267,0,3600,7936.410438248221,4.576500039547682,31326.840800000355,353.4724630888212
1777565493,500,,Aggregated,124.900000,0.000000,3600,5600,8600,17000,23000,26000,28000,29000,31000,31000,31000,4338,0,3600,7872.547988083301,4.576500039547682,31326.840800000355,352.6622867680959
1777565494,500,,Aggregated,133.100000,0.000000,3600,5200,8000,16000,23000,26000,28000,29000,31000,31000,31000,4473,0,3600,7752.09058949376,4.576500039547682,31326.840800000355,351.8169014084507
1777565495,500,,Aggregated,113.800000,0.000000,3600,4800,7800,15000,23000,26000,28000,29000,31000,31000,31000,4547,0,3600,7692.771431406181,4.576500039547682,31326.840800000355,350.9162084891137
1777565497,500,,Aggregated,108.500000,0.000000,3700,4600,7400,15000,23000,26000,28000,29000,31000,31000,31000,4681,0,3700,7591.9970445213785,4.576500039547682,31326.840800000355,351.5428327280496
1777565498,500,,Aggregated,114.700000,0.000000,3700,4600,7100,14000,23000,26000,28000,29000,31000,31000,31000,4798,0,3700,7513.741904627968,4.576500039547682,31326.840800000355,349.5987911629846
1777565499,500,,Aggregated,110.500000,0.000000,3700,4500,6900,13000,23000,26000,28000,29000,31000,31000,31000,4975,0,3700,7380.824889327313,4.576500039547682,31326.840800000355,352.5019095477387
1777565500,500,,Aggregated,103.700000,0.000000,3700,4500,6800,11000,23000,25000,28000,29000,31000,31000,31000,5045,0,3700,7332.880549713442,4.576500039547682,31326.840800000355,351.91536174430126
1777565501,500,,Aggregated,112.500000,0.000000,3700,4400,6600,9700,22000,25000,28000,29000,31000,31000,31000,5189,0,3700,7223.000134246877,4.576500039547682,31326.840800000355,354.0666795143573
1777565502,500,,Aggregated,108.900000,0.000000,3700,4400,6500,9100,22000,25000,28000,29000,31000,31000,31000,5277,0,3700,7168.152145614519,4.576500039547682,31326.840800000355,353.63539890089066
1777565504,500,,Aggregated,106.500000,0.000000,3700,4300,6300,8500,22000,25000,28000,29000,31000,31000,31000,5454,0,3700,7062.456641860883,4.576500039547682,31326.840800000355,352.1618995232857
