Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777555055,2000,,Aggregated,393.000000,393.000000,2400,2600,2700,3600,4400,5200,5200,5300,5300,5300,5300,5288,5288,2400,2762.936394913737,2023.6591999419034,5316.656100098044,0.0
1777555056,2000,,Aggregated,370.900000,370.900000,2400,2600,3400,3800,4300,5200,5200,5300,5300,5300,5300,5935,5935,2400,2795.422107465024,2020.3458000905812,5316.656100098044,0.0
1777555057,2000,,Aggregated,373.100000,373.100000,2400,2600,3300,3700,4300,5200,5200,5300,5300,5300,5300,6166,6166,2400,2768.4985884700345,2020.3458000905812,5316.656100098044,0.0
1777555058,2000,,Aggregated,397.400000,397.400000,2200,2500,2700,3500,4300,5100,5200,5300,5300,5300,5300,6836,6836,2200,2702.0933563639974,2020.3458000905812,5316.656100098044,0.0
1777555059,2000,,Aggregated,404.000000,404.000000,2200,2500,2700,3500,4100,5100,5200,5300,5300,22000,22000,7190,7186,2200,2685.5402912109416,2020.3458000905812,21794.758799951524,0.09346314325452017
1777555060,2000,,Aggregated,418.600000,418.600000,2200,2500,2700,3400,4100,5100,5300,5300,23000,23000,23000,7567,7516,2200,2782.5584360130983,2020.3458000905812,22973.27550011687,2.316109422492401
1777555061,2000,,Aggregated,440.200000,439.900000,2200,2500,2700,3400,4300,5200,5300,23000,24000,24000,24000,7947,7837,2200,2908.941709867131,2020.3458000905812,23829.952400177717,4.768088586888134
1777555062,2000,,Aggregated,421.300000,417.600000,2200,2500,2700,3000,4100,5200,5300,23000,24000,24000,24000,8562,8448,2200,2885.2070166916305,2020.3458000905812,24122.440200066194,4.8253912637234295
1777555063,2000,,Aggregated,405.600000,395.100000,2200,2500,2700,2900,4100,5200,5300,24000,26000,26000,26000,8964,8789,2200,3010.668691812993,2020.3458000905812,26033.130900003016,6.2661758143685855
1777555064,2000,,Aggregated,421.800000,410.400000,2200,2500,2700,2900,4200,5200,23000,26000,27000,27000,27000,9474,9225,2200,3154.542782173487,2020.3458000905812,27067.048999946564,9.123179227359088
1777555065,2000,,Aggregated,422.500000,407.000000,2200,2400,2700,2900,4300,5200,24000,26000,27000,27000,27000,9883,9545,2200,3313.7520457562846,2020.3458000905812,27242.177300155163,12.089952443590002
1777555066,2000,,Aggregated,448.600000,427.100000,2200,2500,2700,2900,4300,5300,24000,26000,27000,27000,27000,10129,9718,2200,3432.0706740951578,2020.3458000905812,27242.177300155163,14.30921117583177
1777555067,2000,,Aggregated,452.800000,423.300000,2100,2400,2700,3000,4300,5300,24000,26000,27000,27000,27000,10453,9999,2100,3478.035918942903,2020.3458000905812,27242.177300155163,15.387161580407538
1777555068,2000,,Aggregated,407.600000,369.200000,2200,2500,2800,3500,4300,5300,24000,26000,27000,27000,27000,11060,10605,2200,3467.9340993949613,2020.3458000905812,27242.177300155163,14.54376130198915
1777555069,2000,,Aggregated,414.800000,371.300000,2200,2500,2800,3500,4300,5300,24000,26000,27000,27000,27000,11294,10819,2200,3477.2719646013597,2020.3458000905812,27242.177300155163,14.948025500265627
1777555070,2000,,Aggregated,391.100000,345.600000,2100,2500,2800,3400,4300,5300,24000,26000,27000,27000,27000,11632,11122,2100,3499.9301549527054,2019.7638999670744,27242.177300155163,15.559147180192571
1777555071,2000,,Aggregated,400.900000,355.000000,2100,2400,2700,3300,4300,5300,24000,26000,27000,27000,27000,12190,11656,2100,3475.226510681796,2019.7638999670744,27242.177300155163,15.76078753076292
1777555072,2000,,Aggregated,396.300000,350.600000,2100,2400,2700,3300,4300,5300,24000,26000,27000,27000,27000,12472,11911,2100,3488.902545406791,2018.9922000281513,27242.177300155163,15.628688261706221
1777555073,2000,,Aggregated,390.300000,349.100000,2100,2400,2700,3300,4300,5300,24000,26000,27000,27000,27000,12760,12168,2100,3507.4003784806646,2014.404800022021,27242.177300155163,16.420219435736676
1777555074,2000,,Aggregated,382.400000,339.300000,2100,2400,2600,3000,4300,5300,24000,26000,27000,27000,27000,13246,12622,2100,3506.326483980921,2014.404800022021,27242.177300155163,16.29608938547486
1777555075,2000,,Aggregated,376.000000,334.500000,2100,2400,2600,2900,4300,5300,24000,26000,27000,27000,27000,13533,12891,2100,3499.135101116576,2014.404800022021,27242.177300155163,16.72068277543782
1777555076,2000,,Aggregated,366.900000,328.300000,2100,2400,2600,2900,4300,5300,24000,26000,27000,27000,27000,13714,13058,2100,3499.082557664433,2014.404800022021,27242.177300155163,16.82339215400321
1777555077,2000,,Aggregated,362.800000,329.600000,2100,2300,2600,2900,4200,5300,24000,26000,27000,27000,27000,14195,13520,2100,3477.576844488329,2014.404800022021,27242.177300155163,16.802747446283902
1777555078,2000,,Aggregated,361.600000,335.200000,2100,2300,2600,2800,4200,5300,24000,26000,27000,27000,28000,14502,13800,2100,3481.423769680777,2014.404800022021,27851.533100008965,17.260584746931457
