Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777555097,3000,,Aggregated,256.200000,256.200000,2300,2400,2500,2500,3300,3600,4500,4500,5400,5400,5400,3277,3277,2300,2457.5495104948304,2024.7493998613209,5390.0220999494195,0.0
1777555098,3000,,Aggregated,286.600000,286.600000,2300,2400,2500,2600,3500,4600,5200,5200,5500,5700,5700,3587,3587,2300,2555.1614381632176,2024.7493998613209,5650.318900123239,0.0
1777555099,3000,,Aggregated,316.500000,316.500000,2300,2700,4300,4900,5400,5800,6000,6000,6100,6100,6100,4722,4722,2300,3098.864175029488,2024.7493998613209,6074.9316001310945,0.0
1777555100,3000,,Aggregated,340.000000,340.000000,2400,3300,4600,5000,5400,5800,6000,6000,6100,6100,6100,5481,5481,2400,3207.8970797830857,2024.7493998613209,6074.9316001310945,0.0
1777555101,3000,,Aggregated,343.300000,343.400000,2400,3600,4500,4800,5400,5800,6000,6000,6100,6100,6100,5851,5851,2400,3236.861762483337,2024.7493998613209,6074.9316001310945,0.0
1777555102,3000,,Aggregated,443.400000,443.400000,2400,3500,4500,4800,5400,5800,6000,6000,6100,6100,6100,5901,5901,2400,3228.4456334503884,2024.7493998613209,6074.9316001310945,0.0
1777555103,3000,,Aggregated,493.800000,493.800000,2400,3400,4500,4700,5400,5800,6000,6000,6100,6100,6100,6229,6229,2400,3209.9065116697398,2024.7493998613209,6074.9316001310945,0.0
1777555104,3000,,Aggregated,462.200000,462.200000,2400,4400,4600,4700,5400,5700,6000,6000,6100,6100,6100,7041,7041,2400,3309.918521614887,2024.7493998613209,6074.9316001310945,0.0
1777555106,3000,,Aggregated,428.600000,428.600000,2500,4600,4700,4900,5200,5500,6000,6000,6100,6100,6100,7822,7822,2500,3454.4308117982146,2024.7493998613209,6074.9316001310945,0.0
1777555107,3000,,Aggregated,428.600000,428.600000,2800,4600,4800,4900,5200,5400,6000,6000,6100,6100,6100,8197,8197,2800,3500.2318622164235,2024.7493998613209,6074.9316001310945,0.0
1777555108,3000,,Aggregated,428.600000,428.600000,2800,4600,4800,4900,5200,5400,6000,6000,6100,6100,6100,8197,8197,2800,3500.2318622164235,2024.7493998613209,6074.9316001310945,0.0
1777555109,3000,,Aggregated,503.200000,503.200000,2800,4600,4800,4900,5200,5400,6000,6000,7100,7100,7100,8586,8586,2800,3497.6747816080606,2024.7493998613209,7077.5180999189615,0.0
1777555110,3000,,Aggregated,471.600000,471.600000,3600,4600,4700,4900,5100,5400,6000,6000,7100,7100,7100,9644,9644,3600,3555.095772904056,2024.7493998613209,7077.5180999189615,0.0
1777555111,3000,,Aggregated,472.500000,472.500000,4200,4500,4700,4800,5100,5400,6000,6000,26000,26000,26000,10346,10326,4200,3625.982867792874,2024.7493998613209,26299.35500002466,0.774018944519621
1777555112,3000,,Aggregated,453.600000,453.600000,4100,4500,4700,4800,5100,5400,6000,6100,27000,27000,27000,10482,10430,4100,3684.107407182489,2024.7493998613209,27491.169499931857,1.8850410227055905
1777555113,3000,,Aggregated,446.100000,446.100000,4000,4500,4700,4800,5100,5400,6000,7100,28000,28000,28000,10733,10638,4000,3761.685301955355,2024.7493998613209,28402.146400185302,3.6569458678840956
1777555114,3000,,Aggregated,457.200000,454.900000,3900,4500,4700,4800,5100,5700,6100,28000,29000,29000,29000,11346,11171,3900,3896.1763885763676,2024.7493998613209,29408.583499956876,6.803366825312885
1777555115,3000,,Aggregated,461.400000,452.400000,4200,4500,4700,4800,5100,5700,7100,28000,30000,30000,30000,12008,11788,4200,4012.8361419375624,2024.7493998613209,29680.143099976704,7.319703530979347
1777555116,3000,,Aggregated,468.500000,453.900000,4300,4500,4700,4900,5100,5700,27000,29000,30000,30000,30000,13083,12777,4300,4190.212622241297,2024.7493998613209,30466.83709998615,8.688374226094933
1777555117,3000,,Aggregated,474.000000,453.400000,4300,4500,4700,4900,5100,5800,28000,29000,30000,30000,30000,13263,12883,4300,4306.976396394707,2024.7493998613209,30466.83709998615,10.24926487220086
1777555118,3000,,Aggregated,446.300000,422.700000,4300,4500,4700,4900,5100,5800,28000,29000,30000,30000,30000,13323,12905,4300,4369.900116421457,2024.7493998613209,30466.83709998615,11.174510245440215
1777555119,3000,,Aggregated,501.900000,468.100000,4200,4500,4700,4900,5200,6000,28000,29000,30000,30000,30000,13564,13106,4200,4402.327152041056,2024.7493998613209,30466.83709998615,11.321955175464465
1777555121,3000,,Aggregated,495.900000,453.100000,4300,4600,4700,4900,5200,5800,28000,29000,30000,30000,30000,14760,14286,4300,4439.60024756029,2024.7493998613209,30466.83709998615,10.914837398373983
1777555122,3000,,Aggregated,427.900000,381.400000,4300,4600,4700,4900,5200,5800,28000,29000,30000,30000,30000,15461,14954,4300,4474.250070389442,2024.7493998613209,30466.83709998615,10.821809714766186
1777555123,3000,,Aggregated,438.400000,391.000000,4300,4600,4700,4900,5200,5900,28000,29000,30000,30000,30000,15614,15065,4300,4518.701403791062,2024.7493998613209,30466.83709998615,11.756116305879338
1777555124,3000,,Aggregated,491.200000,444.700000,4300,4600,4700,4900,5200,6000,28000,29000,30000,30000,30000,15715,15129,4300,4563.422166884814,2024.7493998613209,30466.83709998615,12.69424117085587
1777555125,3000,,Aggregated,507.400000,462.900000,4300,4600,4700,4900,5200,6000,28000,29000,30000,30000,30000,16091,15478,4300,4552.46393266408,2024.7493998613209,30466.83709998615,13.124044496923746
1777555126,3000,,Aggregated,453.100000,409.700000,4300,4600,4800,4900,5200,6000,28000,29000,30000,30000,30000,16815,16172,4300,4590.769443853669,2024.7493998613209,30466.83709998615,13.071840618495392
1777555127,3000,,Aggregated,420.700000,381.300000,4300,4600,4800,4900,5200,6000,28000,29000,30000,30000,30000,17615,16954,4300,4615.4206433549825,2024.7493998613209,30466.83709998615,12.752029520295203
