Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777554910,100,,Aggregated,1.000000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,78,0,11825.110499979928,10010.157626916249,2.4562999606132507,11825.110499979928,443.21794871794873
1777554911,100,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,119,0,12000,9582.718622694652,2.4562999606132507,13065.655699931085,423.7731092436975
1777554912,100,,Aggregated,6.900000,0.000000,12000,12000,12000,12000,13000,13000,13000,13000,14000,14000,14000,183,0,12000,7007.481233327512,2.4562999606132507,13706.860000034794,372.0655737704918
1777554913,100,,Aggregated,9.400000,0.000000,1400,12000,12000,12000,12000,13000,13000,13000,14000,14000,14000,236,0,1400,5610.656550842717,2.4562999606132507,13706.860000034794,349.45338983050846
1777554914,100,,Aggregated,15.400000,0.000000,1400,12000,12000,12000,12000,13000,13000,13000,14000,14000,14000,271,0,1400,5035.35891438635,2.4562999606132507,13706.860000034794,326.64944649446494
1777554915,100,,Aggregated,15.400000,0.000000,1300,1500,12000,12000,12000,13000,13000,13000,14000,14000,14000,326,0,1300,4378.513021773853,2.4562999606132507,13706.860000034794,342.5828220858896
1777554916,100,,Aggregated,22.400000,0.000000,1300,1500,12000,12000,12000,13000,13000,13000,14000,14000,14000,330,0,1300,4346.450596357075,2.4562999606132507,13706.860000034794,347.8575757575758
1777554917,100,,Aggregated,31.700000,0.000000,1400,2100,3200,12000,12000,12000,13000,13000,14000,14000,14000,419,0,1400,3887.455495221647,2.4562999606132507,13706.860000034794,352.0238663484487
1777554918,100,,Aggregated,32.100000,0.000000,1400,2100,2900,12000,12000,12000,13000,13000,14000,14000,14000,450,0,1400,3686.2669659959565,2.4562999606132507,13706.860000034794,348.62
1777554919,100,,Aggregated,40.100000,0.000000,1400,1900,2300,3200,12000,12000,13000,13000,14000,14000,14000,512,0,1400,3383.6296693320946,2.4562999606132507,13706.860000034794,342.486328125
1777554920,100,,Aggregated,44.000000,0.000000,1400,1700,2200,2700,12000,12000,13000,13000,14000,14000,14000,566,0,1400,3173.117995400775,2.4562999606132507,13706.860000034794,349.9187279151943
1777554921,100,,Aggregated,49.300000,0.000000,1400,1500,2000,2400,12000,12000,13000,13000,14000,14000,14000,621,0,1400,2989.831479707202,2.4562999606132507,13706.860000034794,352.11755233494364
1777554922,100,,Aggregated,47.300000,0.000000,1300,1500,1900,2200,12000,12000,13000,13000,14000,14000,14000,692,0,1300,2780.136950860793,2.4562999606132507,13706.860000034794,355.7557803468208
1777554923,100,,Aggregated,47.300000,0.000000,1300,1500,1900,2200,12000,12000,13000,13000,14000,14000,14000,698,0,1300,2764.403005867775,2.4562999606132507,13706.860000034794,353.7234957020057
1777554924,100,,Aggregated,50.000000,0.000000,1300,1500,1900,2200,12000,12000,13000,13000,14000,14000,14000,717,0,1300,2745.198174749632,2.4562999606132507,13706.860000034794,351.12133891213387
1777554925,100,,Aggregated,46.500000,0.000000,1400,1800,2200,2400,12000,12000,13000,13000,14000,14000,14000,811,0,1400,2664.0919387135564,2.4562999606132507,13706.860000034794,340.5228113440197
1777554926,100,,Aggregated,45.400000,0.000000,1400,1700,2100,2300,12000,12000,13000,13000,14000,14000,14000,837,0,1400,2610.028425325042,2.4562999606132507,13706.860000034794,340.01075268817203
1777554927,100,,Aggregated,47.200000,0.000000,1300,1500,2100,2200,12000,12000,13000,13000,14000,14000,14000,927,0,1300,2457.6430380765846,2.4562999606132507,13706.860000034794,332.64940668824164
1777554928,100,,Aggregated,49.700000,0.000000,1300,1500,2000,2200,11000,12000,13000,13000,14000,14000,14000,973,0,1300,2369.0519787216576,2.4562999606132507,13706.860000034794,328.28982528263106
1777554929,100,,Aggregated,51.200000,0.000000,1300,1500,2000,2200,11000,12000,13000,13000,14000,14000,14000,976,0,1300,2366.9281556310616,2.4562999606132507,13706.860000034794,330.61987704918033
1777554930,100,,Aggregated,51.500000,0.000000,1300,1600,2100,2200,3200,12000,12000,13000,13000,14000,14000,1048,0,1300,2346.8741621139625,2.4562999606132507,13706.860000034794,337.0534351145038
1777554931,100,,Aggregated,47.100000,0.000000,1300,1600,2100,2200,2900,12000,12000,13000,13000,14000,14000,1114,0,1300,2270.056767769775,2.4562999606132507,13706.860000034794,336.4973070017953
1777554932,100,,Aggregated,46.000000,0.000000,1300,1600,2000,2200,2700,12000,12000,13000,13000,14000,14000,1152,0,1300,2231.4057926180085,2.4562999606132507,13706.860000034794,336.36024305555554
1777554933,100,,Aggregated,50.100000,0.000000,1300,1500,2000,2200,2600,12000,12000,13000,13000,14000,14000,1230,0,1300,2169.7658130034,2.4562999606132507,13706.860000034794,342.56747967479674
1777554934,100,,Aggregated,44.700000,0.000000,1300,1500,1900,2100,2600,12000,12000,13000,13000,14000,14000,1262,0,1300,2136.5350931807216,2.4562999606132507,13706.860000034794,348.13312202852615
1777554935,100,,Aggregated,49.800000,0.000000,1300,1500,1900,2100,2600,12000,12000,13000,13000,14000,14000,1326,0,1300,2088.9770707333614,2.4562999606132507,13706.860000034794,344.8650075414781
1777554936,100,,Aggregated,53.800000,0.000000,1300,1500,1800,2100,2500,12000,12000,13000,13000,14000,14000,1385,0,1300,2046.3331570342816,2.4562999606132507,13706.860000034794,345.0779783393502
1777554937,100,,Aggregated,50.600000,0.000000,1300,1500,1800,2000,2500,12000,12000,13000,13000,14000,14000,1416,0,1300,2026.6795759827576,2.4562999606132507,13706.860000034794,349.8587570621469
1777554938,100,,Aggregated,53.400000,0.000000,1300,1500,1800,2000,2500,12000,12000,13000,13000,14000,14000,1421,0,1300,2026.6083871862504,2.4562999606132507,13706.860000034794,349.06755805770587
