Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777555158,5000,,Aggregated,365.400000,365.400000,2700,4500,5300,5600,6400,7900,8600,8800,8900,8900,8900,7544,7544,2700,3788.138460792578,2013.958799885586,8937.825900036842,0.0
1777555159,5000,,Aggregated,368.600000,368.500000,2800,5100,5700,5700,8600,8900,9100,9200,9300,9300,9300,8299,8299,2800,4140.274950370207,2013.958799885586,9264.070600038394,0.0
1777555160,5000,,Aggregated,360.200000,360.200000,2700,5000,5700,5700,8600,9000,9200,9200,9800,9900,9900,8441,8441,2700,4129.826775218589,2013.958799885586,9911.662899889052,0.0
1777555161,5000,,Aggregated,348.100000,348.100000,2700,4900,5600,5700,8300,8900,9200,9200,11000,11000,11000,8681,8681,2700,4083.1849980095258,2013.958799885586,11091.25589998439,0.0
1777555162,5000,,Aggregated,354.400000,354.400000,2600,4800,5600,5700,8600,9000,9200,11000,11000,12000,12000,9330,9330,2600,4068.2795402059505,2013.958799885586,11593.399500008672,0.0
1777555163,5000,,Aggregated,350.900000,350.900000,2700,5100,5700,6400,8900,11000,11000,12000,12000,12000,12000,9781,9781,2700,4342.988944691252,2013.958799885586,12116.680199978873,0.0
1777555164,5000,,Aggregated,409.300000,409.300000,2700,5100,5700,6400,9000,11000,11000,12000,12000,12000,12000,10225,10225,2700,4410.439602006989,2013.958799885586,12116.680199978873,0.0
1777555165,5000,,Aggregated,408.200000,408.200000,2700,5100,5700,6400,9000,11000,11000,12000,12000,12000,12000,10248,10248,2700,4405.905290605099,2013.958799885586,12116.680199978873,0.0
1777555166,5000,,Aggregated,378.400000,378.400000,2700,5100,5700,7000,9200,11000,12000,12000,12000,12000,13000,10866,10866,2700,4541.146105661773,2013.958799885586,12504.26090019755,0.0
1777555168,5000,,Aggregated,391.200000,391.200000,2700,5300,6400,8600,11000,12000,13000,13000,13000,13000,13000,11672,11672,2700,4871.058505339603,2013.958799885586,12933.848900021985,0.0
1777555169,5000,,Aggregated,412.600000,412.700000,3200,5700,7900,9000,11000,12000,13000,13000,13000,13000,13000,12329,12329,3200,5078.622551855322,2013.958799885586,12933.848900021985,0.0
1777555170,5000,,Aggregated,412.600000,412.700000,2900,5600,7900,9000,11000,12000,13000,13000,13000,13000,13000,12428,12428,2900,5062.20944705683,2013.958799885586,12933.848900021985,0.0
1777555171,5000,,Aggregated,412.100000,412.100000,2900,5600,7900,9000,11000,12000,13000,13000,13000,13000,13000,12450,12450,2900,5058.500359142341,2013.958799885586,12933.848900021985,0.0
1777555172,5000,,Aggregated,400.400000,400.400000,3100,5700,8600,9100,11000,12000,13000,13000,13000,13000,13000,13246,13246,3000,5148.3690907990895,2013.958799885586,12933.848900021985,0.0
1777555173,5000,,Aggregated,392.400000,392.400000,3800,5700,9000,9200,11000,12000,13000,13000,13000,13000,13000,13829,13829,3800,5291.5495649520935,2013.958799885586,12933.848900021985,0.0
1777555174,5000,,Aggregated,379.600000,379.600000,4400,6400,8900,9100,11000,12000,13000,13000,13000,13000,13000,14660,14660,4400,5359.397181174657,2013.958799885586,12933.848900021985,0.0
1777555175,5000,,Aggregated,423.800000,423.800000,4500,6400,8900,9100,11000,12000,13000,13000,43000,43000,43000,14806,14759,4500,5472.316770182288,2013.958799885586,42847.42260002531,1.93205457247062
