Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777555388,500,,Aggregated,40.900000,13.700000,2900,4100,5700,6200,10000,12000,13000,13000,13000,13000,13000,544,137,2800,4271.398745038074,78.8423998747021,12818.094999995083,239.3308823529412
1777555389,500,,Aggregated,43.600000,13.700000,3400,5700,7800,10000,12000,13000,13000,13000,13000,13000,13000,619,137,3400,5200.4524306965895,78.8423998747021,12905.695699853823,236.32956381260098
1777555391,500,,Aggregated,43.800000,13.700000,3600,6800,10000,12000,12000,13000,13000,13000,13000,13000,13000,673,137,3600,5639.3968983664745,78.8423998747021,13092.441499931738,247.6998514115899
1777555392,500,,Aggregated,43.500000,13.700000,4100,7800,10000,12000,12000,13000,13000,14000,14000,14000,14000,716,137,4100,5915.843890364641,78.8423998747021,13977.796900086105,247.1759776536313
1777555393,500,,Aggregated,43.400000,12.100000,4600,8500,11000,12000,13000,13000,14000,14000,14000,14000,14000,765,137,4600,6247.720701438892,78.8423998747021,14480.24499998428,242.240522875817
1777555394,500,,Aggregated,41.200000,7.700000,5600,8600,12000,12000,13000,14000,14000,15000,15000,15000,15000,799,137,5600,6534.45127960038,78.8423998747021,15020.546199986711,251.01001251564455
1777555395,500,,Aggregated,37.000000,0.000000,6000,8800,12000,12000,13000,14000,15000,15000,15000,15000,15000,836,137,6000,6798.532739954246,78.8423998747021,15411.953500006348,258.9952153110048
1777555396,500,,Aggregated,39.300000,0.000000,6200,9300,12000,12000,13000,14000,15000,15000,16000,16000,16000,874,137,6200,6974.3743437093,78.8423998747021,15912.870500003919,262.57093821510296
1777555397,500,,Aggregated,43.000000,0.000000,6600,9600,12000,12000,13000,14000,15000,15000,16000,16000,16000,887,137,6600,7038.4317240155415,78.8423998747021,16091.641000006348,266.70800450958285
1777555398,500,,Aggregated,43.000000,0.000000,8100,10000,12000,12000,14000,15000,16000,16000,18000,18000,18000,963,137,8100,7431.78019740523,78.8423998747021,17663.309399969876,269.32917964693667
1777555399,500,,Aggregated,40.000000,0.000000,8300,10000,12000,12000,14000,15000,16000,17000,18000,18000,18000,998,137,8300,7596.74916312846,78.8423998747021,17663.309399969876,272.43987975951904
1777555400,500,,Aggregated,40.000000,0.000000,8600,10000,12000,12000,14000,16000,17000,17000,18000,18000,18000,1079,137,8600,7897.185598519278,78.8423998747021,17663.309399969876,275.9786839666358
1777555401,500,,Aggregated,45.100000,0.000000,8800,10000,12000,12000,14000,16000,17000,17000,18000,18000,18000,1139,137,8800,8051.145947148493,78.8423998747021,18492.599799996242,290.2107111501317
1777555402,500,,Aggregated,46.000000,0.000000,9200,10000,12000,12000,14000,16000,17000,17000,18000,18000,18000,1191,137,9200,8135.723482957188,78.8423998747021,18492.599799996242,289.4886649874055
1777555403,500,,Aggregated,46.400000,0.000000,9400,10000,12000,12000,14000,16000,17000,17000,18000,18000,18000,1238,137,9400,8205.862160745002,78.8423998747021,18492.599799996242,296.29321486268174
1777555404,500,,Aggregated,47.100000,0.000000,9400,10000,11000,12000,14000,16000,17000,17000,18000,18000,18000,1290,137,9400,8267.648162947275,78.8423998747021,18492.599799996242,297.5480620155039
1777555405,500,,Aggregated,47.100000,0.000000,9500,10000,11000,12000,14000,16000,17000,17000,18000,18000,18000,1311,137,9500,8288.067100382417,78.8423998747021,18492.599799996242,305.2974828375286
1777555406,500,,Aggregated,46.600000,0.000000,9500,10000,11000,12000,14000,16000,17000,17000,18000,18000,18000,1346,137,9500,8328.615538559177,78.8423998747021,18492.599799996242,302.41753343239225
1777555407,500,,Aggregated,47.500000,0.000000,9500,10000,11000,12000,14000,16000,17000,17000,18000,18000,18000,1394,137,9500,8378.536816356687,78.8423998747021,18492.599799996242,302.2682926829268
1777555408,500,,Aggregated,47.500000,0.000000,9600,10000,10000,12000,13000,15000,17000,17000,18000,18000,18000,1427,137,9600,8413.983582762105,78.8423998747021,18492.599799996242,303.9074982480729
1777555409,500,,Aggregated,50.500000,0.000000,9600,10000,10000,12000,13000,15000,17000,17000,18000,18000,18000,1482,137,9600,8467.094491431508,78.8423998747021,18492.599799996242,302.52699055330635
1777555410,500,,Aggregated,50.500000,0.000000,9600,10000,10000,12000,13000,15000,17000,17000,18000,18000,18000,1541,137,9600,8513.382905581542,78.8423998747021,18492.599799996242,302.34198572355615
1777555411,500,,Aggregated,48.300000,0.000000,9700,10000,10000,12000,13000,15000,17000,17000,18000,18000,18000,1599,137,9700,8566.637600500811,78.8423998747021,18492.599799996242,296.92182614133833
1777555412,500,,Aggregated,46.200000,0.000000,9700,10000,10000,11000,13000,15000,17000,17000,18000,18000,18000,1661,137,9700,8613.855060325372,78.8423998747021,18492.599799996242,303.21372667068033
1777555413,500,,Aggregated,46.000000,0.000000,9700,10000,10000,11000,13000,15000,17000,17000,18000,18000,18000,1716,137,9700,8654.5085676571,78.8423998747021,18492.599799996242,303.8729603729604
1777555414,500,,Aggregated,45.900000,0.000000,9700,10000,10000,11000,13000,15000,17000,17000,18000,18000,18000,1760,137,9700,8685.157653806858,78.8423998747021,18492.599799996242,307.3017045454545
1777555415,500,,Aggregated,45.900000,0.000000,9700,10000,10000,10000,13000,15000,17000,17000,18000,18000,18000,1803,137,9700,8711.541131669546,78.8423998747021,18492.599799996242,308.94841930116473
