Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777555358,100,,Aggregated,46.300000,0.000000,1300,1500,1600,2000,2700,3300,3400,3500,3700,3900,3900,1333,0,1300,1427.01032355659,3.5793001297861338,3913.8533000368625,359.11552888222053
1777555359,100,,Aggregated,48.700000,0.000000,1300,1600,1900,2100,2700,3300,3400,3500,3900,4000,4000,1436,0,1300,1475.1033867711933,3.5793001297861338,4017.81679992564,348.7757660167131
1777555360,100,,Aggregated,46.100000,0.000000,1300,1600,1900,2100,2700,3300,3400,3500,3900,4000,4000,1438,0,1300,1474.0495646755523,3.5793001297861338,4017.81679992564,350.4401947148818
1777555361,100,,Aggregated,46.000000,0.000000,1300,1600,1800,2100,2700,3300,3400,3500,3900,4000,4000,1531,0,1300,1472.8123482710917,3.5793001297861338,4017.81679992564,348.7472240365774
1777555362,100,,Aggregated,51.000000,0.000000,1300,1600,1800,2100,2600,3300,3400,3500,3900,4000,4000,1556,0,1300,1464.571432071794,3.5793001297861338,4017.81679992564,350.4582262210797
1777555363,100,,Aggregated,44.400000,0.000000,1300,1500,1700,2000,2600,3300,3400,3500,3900,4000,4000,1638,0,1300,1445.356218989055,3.5793001297861338,4017.81679992564,348.95238095238096
1777555364,100,,Aggregated,49.500000,0.000000,1300,1500,1700,2000,2600,3300,3400,3500,3900,4000,4000,1673,0,1300,1432.5374606715652,3.5793001297861338,4017.81679992564,345.8583383144053
1777555365,100,,Aggregated,44.900000,0.000000,1300,1500,1700,1900,2600,3200,3400,3400,3900,4000,4000,1731,0,1300,1422.3961574836526,3.5793001297861338,4017.81679992564,347.69612940496825
1777555366,100,,Aggregated,49.800000,0.000000,1300,1500,1700,1900,2600,3200,3400,3400,3900,4000,4000,1749,0,1300,1425.2725624381642,3.5793001297861338,4017.81679992564,348.57975986277876
1777555368,100,,Aggregated,47.300000,0.000000,1300,1500,1700,2000,2600,3100,3400,3400,3900,4000,4000,1805,0,1300,1445.2776052656266,3.5793001297861338,4017.81679992564,350.5185595567867
1777555369,100,,Aggregated,48.600000,0.000000,1300,1500,1800,2000,2600,3100,3400,3400,3900,4000,4000,1850,0,1300,1451.017936921452,3.5793001297861338,4017.81679992564,349.0864864864865
