Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777568041,500,,Aggregated,109.800000,37.900000,2200,3000,3700,4200,5700,7800,9400,9900,11000,11000,11000,2106,741,2200,2750.0948773948867,48.04700007662177,10815.131100127473,370.04510921177587
1777568042,500,,Aggregated,109.600000,38.400000,2200,3000,3700,4200,5700,7800,9500,10000,11000,12000,12000,2136,770,2200,2776.3665473282213,48.04700007662177,12462.854099925607,368.2823033707865
1777568043,500,,Aggregated,108.200000,36.900000,2300,3100,3800,4300,5900,7800,9600,10000,12000,13000,13000,2192,787,2300,2853.4070985372828,48.04700007662177,12677.003300050274,372.0679744525547
1777568044,500,,Aggregated,97.700000,33.400000,2400,3400,4200,4800,6200,8200,9800,11000,13000,14000,14000,2378,857,2400,3042.893195246551,48.04700007662177,14282.647399930283,378.1467619848612
1777568045,500,,Aggregated,92.600000,33.600000,2400,3500,4300,4900,6400,8600,10000,12000,13000,14000,14000,2492,898,2400,3117.0684867961754,48.04700007662177,14282.647399930283,381.42255216693417
1777568046,500,,Aggregated,91.000000,32.500000,2400,3400,4300,4900,6600,8700,11000,12000,13000,14000,14000,2618,954,2400,3115.154937278576,48.04700007662177,14282.647399930283,377.25210084033614
1777568047,500,,Aggregated,98.600000,33.800000,2300,3400,4300,4900,7000,9200,12000,13000,14000,14000,14000,2805,1018,2300,3157.284995577831,46.12630000337958,14282.647399930283,376.9433155080214
1777568048,500,,Aggregated,88.500000,33.100000,2300,3300,4300,5000,7400,9900,12000,13000,14000,14000,14000,2915,1043,2300,3211.2898983173936,46.12630000337958,14282.647399930283,370.5794168096055
1777568049,500,,Aggregated,89.700000,35.200000,2300,3400,4300,5100,7700,10000,12000,13000,14000,14000,14000,2969,1062,2300,3254.9151107765333,46.12630000337958,14282.647399930283,373.72179184910743
1777568050,500,,Aggregated,99.100000,37.700000,2300,3500,4500,5300,8200,11000,12000,13000,14000,14000,14000,3078,1092,2300,3361.0229369378035,46.12630000337958,14282.647399930283,376.27712800519816
1777568051,500,,Aggregated,95.800000,35.800000,2400,3400,4400,5200,8100,11000,12000,13000,14000,14000,14000,3274,1166,2400,3351.9402394609847,46.12630000337958,14282.647399930283,377.1719609040928
1777568052,500,,Aggregated,92.700000,34.100000,2300,3400,4400,5100,8000,11000,12000,13000,14000,14000,14000,3358,1187,2300,3324.033971886653,46.12630000337958,14282.647399930283,378.0759380583681
1777568053,500,,Aggregated,102.600000,36.400000,2300,3400,4300,5100,7800,11000,12000,13000,14000,14000,14000,3469,1238,2300,3269.9042112701036,46.12630000337958,14282.647399930283,375.7693859901989
1777568054,500,,Aggregated,119.700000,43.100000,2300,3300,4300,5100,7800,11000,12000,13000,14000,14000,14000,3513,1249,2300,3251.990070138254,46.12630000337958,14282.647399930283,378.532877882152
1777568055,500,,Aggregated,124.300000,42.600000,2400,3500,4400,5300,8300,11000,12000,13000,14000,15000,15000,3709,1293,2400,3357.1762325680706,46.12630000337958,14745.426299981773,378.5823672148827
1777568056,500,,Aggregated,123.500000,43.000000,2400,3500,4400,5300,8300,11000,12000,13000,14000,15000,15000,3817,1334,2400,3351.418020642837,46.12630000337958,14745.426299981773,377.91459261199896
1777568057,500,,Aggregated,112.300000,39.900000,2300,3400,4400,5200,8300,11000,12000,13000,14000,15000,15000,3928,1377,2300,3329.6925726562667,46.12630000337958,14745.426299981773,378.9149694501018
1777568058,500,,Aggregated,121.800000,38.700000,2300,3400,4400,5300,8400,11000,12000,13000,14000,19000,19000,4058,1425,2300,3321.4908450702596,46.12630000337958,18899.836000055075,375.9354361754559
1777568059,500,,Aggregated,116.600000,36.600000,2300,3300,4300,5100,8300,10000,12000,13000,14000,19000,19000,4179,1471,2300,3265.743754820793,46.12630000337958,18899.836000055075,376.56975352955254
1777568060,500,,Aggregated,111.100000,36.600000,2300,3300,4300,5100,8300,11000,12000,13000,14000,19000,19000,4256,1506,2200,3258.0661445710466,46.12630000337958,18899.836000055075,374.875234962406
1777568061,500,,Aggregated,112.900000,37.700000,2300,3300,4300,5100,8300,11000,12000,13000,14000,19000,19000,4328,1520,2300,3249.9130523318486,46.12630000337958,18899.836000055075,374.1067467652495
1777568062,500,,Aggregated,119.200000,40.700000,2200,3300,4300,5100,8300,11000,12000,13000,14000,19000,19000,4403,1551,2200,3241.0278109226642,46.12630000337958,18899.836000055075,373.8989325459914
1777568063,500,,Aggregated,113.700000,40.900000,2200,3400,4400,5200,8600,11000,12000,13000,14000,19000,19000,4505,1568,2200,3309.3352779117595,46.12630000337958,18899.836000055075,377.81176470588235
1777568064,500,,Aggregated,103.800000,35.000000,2200,3400,4400,5200,8600,11000,12000,13000,14000,19000,19000,4581,1591,2200,3298.2512996927444,46.12630000337958,18899.836000055075,378.0613403187077
1777568065,500,,Aggregated,105.500000,36.200000,2300,3400,4500,5300,8700,11000,12000,13000,15000,19000,19000,4675,1613,2300,3335.2352688751894,46.12630000337958,18899.836000055075,376.92598930481284
1777568066,500,,Aggregated,103.600000,33.000000,2300,3500,4500,5300,8800,11000,13000,14000,15000,19000,19000,4785,1637,2300,3358.8784969472126,46.12630000337958,18899.836000055075,378.65684430512016
1777568067,500,,Aggregated,103.700000,32.500000,2200,3400,4400,5300,8800,11000,13000,14000,15000,19000,19000,4893,1669,2200,3332.006947985037,46.12630000337958,18899.836000055075,377.1669732270591
1777568068,500,,Aggregated,95.600000,32.300000,2200,3400,4400,5200,8700,11000,13000,14000,15000,19000,19000,4969,1699,2200,3295.3677321977248,46.12630000337958,18899.836000055075,375.01770980076475
1777568069,500,,Aggregated,96.800000,30.100000,2200,3400,4400,5300,8900,11000,13000,14000,17000,19000,19000,5061,1731,2200,3312.3891674152546,46.12630000337958,18899.836000055075,375.1339656194428
1777568070,500,,Aggregated,94.100000,28.000000,2100,3300,4300,5200,8800,11000,13000,14000,17000,19000,19000,5132,1748,2100,3279.3835860848803,46.12630000337958,18899.836000055075,374.63113795791116
1777568071,500,,Aggregated,89.800000,27.200000,2100,3300,4300,5200,8900,11000,13000,14000,18000,19000,19000,5191,1756,2100,3287.285669521832,46.12630000337958,18899.836000055075,375.25563475245616
1777568072,500,,Aggregated,88.700000,26.400000,2100,3300,4300,5200,9000,12000,13000,14000,19000,20000,20000,5251,1766,2100,3299.532494836468,46.12630000337958,19504.604799905792,375.6297848028947
1777568073,500,,Aggregated,87.500000,23.900000,2100,3300,4300,5300,9300,12000,14000,17000,19000,20000,20000,5376,1803,2100,3374.118546333061,46.12630000337958,19967.83409989439,375.1527157738095
1777568074,500,,Aggregated,85.700000,23.700000,2100,3300,4300,5200,9300,12000,14000,17000,19000,20000,20000,5444,1826,2100,3350.6798540754553,46.12630000337958,19967.83409989439,375.01689933872154
1777568075,500,,Aggregated,82.100000,20.700000,2100,3300,4400,5300,9600,12000,15000,18000,20000,20000,20000,5576,1869,2100,3427.032860524918,46.12630000337958,19967.83409989439,374.8303443328551
1777568076,500,,Aggregated,86.900000,23.400000,2000,3200,4300,5300,9600,12000,15000,18000,20000,20000,20000,5675,1893,2000,3385.716993037218,45.9055001847446,19967.83409989439,374.96211453744496
1777568077,500,,Aggregated,85.900000,23.500000,2000,3200,4200,5200,9600,12000,15000,18000,20000,20000,20000,5780,1925,2000,3346.6014815717967,45.9055001847446,20056.462299777195,375.93823529411765
1777568078,500,,Aggregated,88.700000,25.000000,2000,3200,4200,5200,9600,12000,16000,18000,20000,21000,21000,5870,1958,2000,3347.5647957214505,45.9055001847446,20907.098200172186,377.5817717206133
1777568079,500,,Aggregated,89.200000,25.700000,2000,3200,4300,5300,9900,12000,17000,19000,21000,22000,22000,5978,1986,2000,3410.617021776917,45.9055001847446,21839.649999979883,376.3360655737705
1777568080,500,,Aggregated,88.300000,25.500000,1900,3100,4200,5300,9900,12000,17000,19000,21000,22000,22000,6038,2009,1900,3387.5634833688646,45.9055001847446,21839.649999979883,376.5392514077509
1777568081,500,,Aggregated,90.000000,25.700000,1900,3100,4200,5200,9800,12000,17000,19000,21000,22000,22000,6090,2026,1900,3360.932094069109,45.9055001847446,21839.649999979883,377.071921182266
1777568082,500,,Aggregated,90.500000,24.800000,1900,3100,4200,5300,10000,13000,18000,19000,23000,23000,23000,6174,2043,1900,3434.907160411405,45.9055001847446,23332.17619988136,378.1138645934564
1777568084,500,,Aggregated,90.500000,26.300000,1900,3100,4300,5400,10000,13000,19000,21000,23000,24000,24000,6270,2063,1900,3509.5618699170086,45.9055001847446,23914.448600029573,380.3304625199362
1777568085,500,,Aggregated,89.600000,26.700000,1900,3100,4300,5400,10000,13000,19000,21000,23000,24000,24000,6369,2091,1900,3535.992540065857,45.9055001847446,23914.448600029573,379.5118542942377
1777568086,500,,Aggregated,89.100000,26.000000,1900,3100,4300,5400,11000,13000,19000,21000,23000,24000,24000,6450,2116,1900,3549.885024197927,45.9055001847446,23914.448600029573,378.38806201550386
1777568087,500,,Aggregated,91.900000,26.400000,1800,3100,4300,5400,11000,14000,20000,21000,23000,24000,24000,6539,2133,1800,3580.0651589656827,45.9055001847446,23914.448600029573,376.82244991588925
1777568088,500,,Aggregated,91.900000,26.400000,1800,3100,4300,5400,11000,14000,20000,21000,23000,24000,24000,6589,2149,1800,3557.604943417312,45.9055001847446,23914.448600029573,376.9247230232205
1777568089,500,,Aggregated,86.500000,24.400000,1800,3100,4300,5400,11000,14000,20000,21000,23000,24000,24000,6657,2172,1800,3555.060670839081,45.9055001847446,23914.448600029573,376.65960642932254
1777568090,500,,Aggregated,80.500000,22.200000,1800,3100,4300,5500,11000,14000,20000,21000,23000,24000,24000,6764,2195,1800,3628.519414440535,45.71340000256896,23914.448600029573,376.7293021880544
1777568091,500,,Aggregated,78.200000,21.300000,1700,3000,4300,5400,11000,14000,21000,21000,23000,24000,24000,6856,2218,1700,3610.1294353524227,45.71340000256896,23914.448600029573,378.6823220536756
1777568092,500,,Aggregated,78.200000,21.300000,1700,3100,4300,5500,11000,14000,21000,22000,23000,24000,24000,6888,2223,1700,3654.1097403419767,45.71340000256896,23914.448600029573,378.0087108013937
1777568093,500,,Aggregated,81.300000,20.600000,1700,3100,4300,5500,11000,14000,21000,22000,23000,24000,24000,6890,2223,1700,3653.3558948005157,45.71340000256896,23914.448600029573,377.93962264150946
1777568094,500,,Aggregated,79.400000,19.700000,1800,3100,4300,5500,11000,15000,21000,22000,24000,26000,26000,6915,2226,1800,3691.5782130550742,45.71340000256896,26222.16730006039,380.35401301518436
1777568095,500,,Aggregated,79.400000,19.700000,1800,3100,4300,5500,11000,15000,21000,22000,24000,26000,26000,6925,2228,1800,3698.5229147546484,45.71340000256896,26222.16730006039,380.45386281588446
1777568096,500,,Aggregated,63.800000,16.200000,1800,3100,4400,5600,11000,17000,21000,22000,25000,26000,26000,6988,2244,1800,3762.4283506263623,45.71340000256896,26222.16730006039,379.8583285632513
1777568097,500,,Aggregated,55.600000,13.700000,1800,3200,4500,5700,12000,17000,22000,23000,25000,26000,26000,7101,2277,1800,3855.739620106698,45.71340000256896,26222.16730006039,379.4267004647233
1777568098,500,,Aggregated,52.800000,12.200000,1800,3100,4400,5600,12000,18000,22000,23000,25000,26000,26000,7218,2320,1800,3835.4812795893163,45.71340000256896,26222.16730006039,379.63064560820175
1777568099,500,,Aggregated,55.700000,14.400000,1700,3100,4400,5600,12000,18000,22000,23000,25000,26000,26000,7305,2350,1700,3835.4111128917384,45.71340000256896,26222.16730006039,381.20574948665296
1777568100,500,,Aggregated,62.400000,17.000000,1700,3100,4400,5700,12000,19000,22000,23000,25000,26000,26000,7445,2397,1700,3904.9196207352734,45.71340000256896,26222.16730006039,381.9454667562122
1777568101,500,,Aggregated,64.100000,17.800000,1700,3100,4400,5700,12000,19000,22000,23000,25000,26000,26000,7555,2422,1700,3887.405090294305,45.71340000256896,26222.16730006039,381.47703507610856
1777568102,500,,Aggregated,67.300000,20.100000,1600,3100,4400,5700,12000,19000,22000,23000,25000,33000,33000,7635,2437,1600,3895.575794233557,45.71340000256896,32842.43499999866,381.8577603143419
1777568103,500,,Aggregated,67.400000,19.900000,1600,3100,4400,5800,12000,19000,22000,23000,25000,33000,33000,7735,2462,1600,3949.8543485162068,45.71340000256896,32842.43499999866,381.78991596638656
1777568104,500,,Aggregated,67.400000,19.900000,1600,3100,4400,5800,12000,19000,22000,23000,25000,33000,33000,7755,2465,1600,3949.606063606994,45.71340000256896,32842.43499999866,381.2333978078659
1777568105,500,,Aggregated,73.000000,20.800000,1600,3100,4400,5800,12000,19000,22000,23000,25000,33000,33000,7757,2465,1600,3948.601267174458,45.71340000256896,32842.43499999866,381.17841949207167
1777568106,500,,Aggregated,84.700000,24.000000,1600,3100,4400,5800,12000,19000,22000,23000,25000,33000,33000,7764,2465,1600,3947.9721587805766,45.71340000256896,32842.43499999866,382.04353426069036
