Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777639348,880,,Aggregated,22.000000,0.000000,4700,5400,5900,6400,7700,8200,8700,8800,8900,8900,8900,384,0,4700,4772.517492707872,918.6029001139104,8908.132999902591,359.6197916666667
1777639349,960,,Aggregated,22.000000,0.000000,4700,5400,5900,6100,7700,8200,8700,8800,8900,8900,8900,392,0,4700,4723.093509437678,918.6029001139104,8908.132999902591,362.125
1777639350,1000,,Aggregated,31.888889,0.000000,4700,5400,5900,6100,7400,8200,8700,8800,9400,9400,9400,422,0,4700,4746.711464690914,918.6029001139104,9368.29990008846,357.3009478672986
1777639351,1000,,Aggregated,37.300000,0.000000,4900,5700,6100,6700,8200,8800,9800,10000,10000,10000,10000,450,0,4800,5017.9231744440685,918.6029001139104,10456.77649998106,367.24888888888887
1777639352,1000,,Aggregated,37.300000,0.000000,4900,5700,6100,6700,8200,8800,9800,10000,10000,10000,10000,450,0,4800,5017.9231744440685,918.6029001139104,10456.77649998106,367.24888888888887
1777639353,1000,,Aggregated,45.000000,0.000000,4900,5800,6400,6800,8200,8800,9800,10000,11000,11000,11000,463,0,4900,5082.427520734373,918.6029001139104,10863.197299884632,360.10151187904967
1777639354,1000,,Aggregated,45.000000,0.000000,5100,6100,7400,8000,9400,11000,12000,13000,16000,16000,16000,523,0,5100,5657.665445890463,918.6029001139104,16065.80049986951,337.78776290630975
1777639355,1000,,Aggregated,45.200000,0.000000,5100,6400,7400,8200,9800,11000,12000,13000,17000,17000,17000,535,0,5100,5786.025375888953,918.6029001139104,16695.324399974197,332.61869158878505
1777639356,1000,,Aggregated,47.400000,0.000000,5800,7200,7700,8200,9500,11000,12000,13000,17000,17000,17000,693,0,5800,5978.993131312801,53.70389996096492,16695.324399974197,347.3751803751804
1777639357,1000,,Aggregated,45.300000,0.000000,5900,7400,8600,9200,11000,12000,17000,19000,19000,19000,19000,817,0,5900,6391.706157894919,47.1286999527365,19016.274300171062,350.14443084455326
1777639358,1000,,Aggregated,51.000000,0.000000,6400,8100,9300,9800,11000,16000,19000,19000,20000,20000,20000,931,0,6400,6850.782594523492,47.1286999527365,19999.184399843216,367.19441460794843
1777639359,1000,,Aggregated,45.600000,0.000000,7200,9000,10000,11000,13000,16000,19000,19000,20000,20000,20000,1142,0,7100,7318.8826667266,47.1286999527365,19999.184399843216,361.8231173380035
1777639360,1000,,Aggregated,45.600000,0.000000,7100,9100,10000,11000,13000,15000,19000,19000,20000,20000,20000,1194,0,7100,7325.533306283074,47.1286999527365,19999.184399843216,367.8391959798995
1777639361,1000,,Aggregated,45.600000,0.000000,7100,9100,10000,11000,13000,15000,19000,19000,20000,20000,20000,1194,0,7100,7325.533306283074,47.1286999527365,19999.184399843216,367.8391959798995
1777639362,1000,,Aggregated,45.600000,0.000000,7100,9100,10000,11000,13000,15000,19000,19000,20000,20000,20000,1194,0,7100,7325.533306283074,47.1286999527365,19999.184399843216,367.8391959798995
1777639363,1000,,Aggregated,45.600000,0.000000,7100,9100,10000,11000,13000,15000,19000,19000,20000,20000,20000,1194,0,7100,7325.533306283074,47.1286999527365,19999.184399843216,367.8391959798995
1777639364,1000,,Aggregated,74.400000,0.000000,7200,9300,10000,11000,13000,16000,19000,19000,20000,20000,20000,1223,0,7200,7487.82074758962,47.1286999527365,19999.184399843216,368.85609157808665
1777639365,1000,,Aggregated,74.100000,0.000000,7400,9300,10000,12000,14000,17000,19000,19000,20000,20000,20000,1253,0,7400,7656.353081805269,47.1286999527365,19999.184399843216,364.7414205905826
1777639366,1000,,Aggregated,73.000000,0.000000,7400,9500,11000,12000,15000,17000,20000,24000,26000,26000,26000,1309,0,7400,7982.55758143775,47.1286999527365,25651.959900045767,364.79602750190986
1777639367,1000,,Aggregated,69.300000,0.000000,7700,9900,12000,13000,17000,23000,24000,25000,27000,27000,27000,1439,0,7700,8796.317784296889,47.1286999527365,26740.043700207025,357.6080611535789
1777639368,1000,,Aggregated,61.900000,0.000000,7800,10000,12000,13000,18000,23000,24000,25000,27000,27000,27000,1544,0,7800,9043.815668201685,47.1286999527365,26740.043700207025,362.6185233160622
1777639369,1000,,Aggregated,65.300000,0.000000,7900,10000,12000,13000,18000,23000,24000,25000,27000,27000,27000,1622,0,7900,8984.382896548603,47.1286999527365,26740.043700207025,361.06596794081383
1777639370,1000,,Aggregated,65.300000,0.000000,7900,10000,12000,13000,18000,23000,24000,25000,27000,27000,27000,1629,0,7900,9007.169160713196,47.1286999527365,26740.043700207025,363.3855125844076
1777639371,1000,,Aggregated,65.300000,0.000000,7900,10000,12000,13000,18000,23000,24000,25000,27000,27000,27000,1629,0,7900,9007.169160713196,47.1286999527365,26740.043700207025,363.3855125844076
1777639372,1000,,Aggregated,43.500000,0.000000,8100,10000,12000,13000,19000,23000,25000,26000,27000,27000,27000,1664,0,8100,9168.631242909703,47.1286999527365,26740.043700207025,366.48497596153845
1777639373,1000,,Aggregated,43.500000,0.000000,8100,10000,13000,14000,19000,23000,25000,26000,27000,27000,27000,1683,0,8100,9262.51261895528,47.1286999527365,26740.043700207025,373.88413547237076
1777639374,1000,,Aggregated,43.500000,0.000000,8100,10000,13000,14000,19000,23000,25000,26000,27000,27000,27000,1683,0,8100,9262.51261895528,47.1286999527365,26740.043700207025,373.88413547237076
1777639375,1000,,Aggregated,43.500000,0.000000,8100,10000,13000,14000,19000,23000,25000,26000,27000,27000,27000,1683,0,8100,9262.51261895528,47.1286999527365,26740.043700207025,373.88413547237076
1777639376,1000,,Aggregated,43.500000,0.000000,8100,10000,13000,14000,19000,23000,25000,26000,27000,27000,27000,1683,0,8100,9262.51261895528,47.1286999527365,26740.043700207025,373.88413547237076
1777639377,1000,,Aggregated,43.500000,0.000000,8100,10000,13000,14000,19000,23000,25000,26000,27000,27000,27000,1683,0,8100,9262.51261895528,47.1286999527365,26740.043700207025,373.88413547237076
1777639378,1000,,Aggregated,43.500000,0.000000,8100,10000,13000,14000,19000,23000,25000,26000,27000,27000,27000,1683,0,8100,9262.51261895528,47.1286999527365,26740.043700207025,373.88413547237076
1777639379,1000,,Aggregated,43.500000,0.000000,8100,10000,13000,14000,19000,23000,25000,26000,27000,27000,27000,1683,0,8100,9262.51261895528,47.1286999527365,26740.043700207025,373.88413547237076
1777639380,1000,,Aggregated,43.500000,0.000000,8100,10000,13000,14000,19000,23000,25000,26000,27000,27000,27000,1683,0,8100,9262.51261895528,47.1286999527365,26740.043700207025,373.88413547237076
1777639381,1000,,Aggregated,43.500000,0.000000,8100,10000,13000,14000,19000,23000,25000,26000,27000,27000,27000,1683,0,8100,9262.51261895528,47.1286999527365,26740.043700207025,373.88413547237076
1777639382,1000,,Aggregated,43.500000,0.000000,8100,10000,13000,14000,19000,23000,25000,26000,27000,27000,27000,1683,0,8100,9262.51261895528,47.1286999527365,26740.043700207025,373.88413547237076
1777639383,1000,,Aggregated,43.500000,0.000000,8100,10000,13000,14000,19000,23000,25000,26000,27000,27000,27000,1683,0,8100,9262.51261895528,47.1286999527365,26740.043700207025,373.88413547237076
1777639384,1000,,Aggregated,43.500000,0.000000,8100,10000,13000,14000,19000,23000,25000,26000,27000,27000,27000,1683,0,8100,9262.51261895528,47.1286999527365,26740.043700207025,373.88413547237076
1777639385,1000,,Aggregated,43.500000,0.000000,8100,10000,13000,14000,19000,23000,25000,26000,27000,27000,27000,1683,0,8100,9262.51261895528,47.1286999527365,26740.043700207025,373.88413547237076
1777639386,1000,,Aggregated,43.500000,0.000000,8100,10000,13000,14000,19000,23000,25000,26000,27000,27000,27000,1683,0,8100,9262.51261895528,47.1286999527365,26740.043700207025,373.88413547237076
1777639387,1000,,Aggregated,43.500000,0.000000,8100,10000,13000,14000,19000,23000,25000,26000,27000,27000,27000,1683,0,8100,9262.51261895528,47.1286999527365,26740.043700207025,373.88413547237076
1777639388,1000,,Aggregated,43.500000,0.000000,8100,10000,13000,14000,19000,23000,25000,26000,27000,27000,27000,1683,0,8100,9262.51261895528,47.1286999527365,26740.043700207025,373.88413547237076
1777639389,1000,,Aggregated,43.500000,0.000000,8100,10000,13000,14000,19000,23000,25000,26000,27000,27000,27000,1683,0,8100,9262.51261895528,47.1286999527365,26740.043700207025,373.88413547237076
1777639390,1000,,Aggregated,43.500000,0.000000,8100,10000,13000,14000,19000,23000,25000,26000,27000,27000,27000,1683,0,8100,9262.51261895528,47.1286999527365,26740.043700207025,373.88413547237076
1777639391,1000,,Aggregated,43.500000,0.000000,8100,10000,13000,14000,19000,23000,25000,26000,27000,27000,27000,1683,0,8100,9262.51261895528,47.1286999527365,26740.043700207025,373.88413547237076
1777639392,1000,,Aggregated,43.500000,0.000000,8100,10000,13000,14000,19000,23000,25000,26000,27000,27000,27000,1683,0,8100,9262.51261895528,47.1286999527365,26740.043700207025,373.88413547237076
1777639393,1000,,Aggregated,43.500000,0.000000,8100,10000,13000,14000,19000,23000,25000,26000,27000,27000,27000,1683,0,8100,9262.51261895528,47.1286999527365,26740.043700207025,373.88413547237076
1777639394,1000,,Aggregated,43.500000,0.000000,8100,10000,13000,14000,19000,23000,25000,26000,27000,27000,27000,1683,0,8100,9262.51261895528,47.1286999527365,26740.043700207025,373.88413547237076
1777639395,1000,,Aggregated,43.500000,0.000000,8100,10000,13000,14000,19000,23000,25000,26000,27000,27000,27000,1683,0,8100,9262.51261895528,47.1286999527365,26740.043700207025,373.88413547237076
1777639396,1000,,Aggregated,43.500000,0.000000,8100,10000,13000,14000,19000,23000,25000,26000,27000,27000,27000,1683,0,8100,9262.51261895528,47.1286999527365,26740.043700207025,373.88413547237076
1777639397,1000,,Aggregated,0.000000,0.000000,8100,11000,13000,14000,19000,23000,25000,26000,50000,51000,51000,1685,0,8100,9311.727695609374,47.1286999527365,51185.548400040716,373.6041543026706
1777639398,1000,,Aggregated,0.000000,0.000000,8100,11000,13000,14000,19000,23000,25000,26000,50000,51000,51000,1688,0,8100,9371.854330036625,47.1286999527365,51185.548400040716,373.167654028436
1777639399,1000,,Aggregated,0.000000,0.000000,8500,11000,13000,16000,23000,26000,43000,50000,53000,53000,53000,1762,0,8500,10758.644906242636,47.1286999527365,52885.60039992444,368.57037457434734
1777639400,1000,,Aggregated,0.500000,0.000000,8700,12000,14000,17000,24000,40000,45000,53000,54000,55000,55000,1808,0,8700,11617.395753926387,47.1286999527365,55043.96649985574,366.52433628318585
1777639401,1000,,Aggregated,0.500000,0.000000,8700,12000,14000,17000,24000,40000,45000,53000,54000,55000,55000,1808,0,8700,11617.395753926387,47.1286999527365,55043.96649985574,366.52433628318585
1777639402,1000,,Aggregated,0.500000,0.000000,8700,12000,14000,17000,24000,40000,45000,53000,54000,55000,55000,1808,0,8700,11617.395753926387,47.1286999527365,55043.96649985574,366.52433628318585
1777639403,1000,,Aggregated,0.500000,0.000000,8700,12000,14000,17000,24000,40000,45000,53000,54000,55000,55000,1808,0,8700,11617.395753926387,47.1286999527365,55043.96649985574,366.52433628318585
1777639404,1000,,Aggregated,12.500000,0.000000,8800,12000,15000,17000,25000,42000,47000,53000,54000,55000,55000,1830,0,8800,12032.866411201549,47.1286999527365,55043.96649985574,363.42677595628413
1777639405,1000,,Aggregated,12.500000,0.000000,8900,12000,15000,18000,25000,43000,47000,53000,54000,55000,55000,1837,0,8900,12157.425583505248,47.1286999527365,55043.96649985574,362.53184540010886
1777639406,1000,,Aggregated,13.200000,0.000000,8900,12000,15000,18000,25000,43000,48000,53000,60000,60000,60000,1843,0,8900,12286.720334454447,47.1286999527365,59936.99129996821,361.6863809007054
1777639407,1000,,Aggregated,14.700000,0.000000,9000,12000,16000,18000,26000,43000,50000,53000,60000,61000,61000,1853,0,9000,12500.152644791895,47.1286999527365,60613.90080000274,361.9168915272531
1777639408,1000,,Aggregated,15.800000,0.000000,9200,13000,17000,20000,40000,48000,53000,60000,62000,62000,62000,1947,0,9200,13873.139804981807,47.1286999527365,61827.19330000691,354.00975860297893
1777639409,1000,,Aggregated,16.000000,0.000000,9400,13000,18000,22000,43000,49000,54000,61000,62000,62000,62000,1994,0,9400,14699.944870311054,47.1286999527365,61827.19330000691,355.4699097291876
1777639410,1000,,Aggregated,16.000000,0.000000,9400,13000,18000,22000,43000,49000,54000,61000,62000,62000,62000,1997,0,9400,14703.571856685274,47.1286999527365,61827.19330000691,356.5678517776665
1777639411,1000,,Aggregated,16.000000,0.000000,9400,13000,18000,22000,43000,49000,54000,61000,62000,62000,62000,1997,0,9400,14703.571856685274,47.1286999527365,61827.19330000691,356.5678517776665
1777639412,1000,,Aggregated,16.000000,0.000000,9400,13000,18000,22000,43000,49000,54000,61000,62000,62000,62000,1997,0,9400,14703.571856685274,47.1286999527365,61827.19330000691,356.5678517776665
1777639413,1000,,Aggregated,16.000000,0.000000,9400,13000,18000,22000,43000,49000,54000,61000,62000,62000,62000,1997,0,9400,14703.571856685274,47.1286999527365,61827.19330000691,356.5678517776665
1777639414,1000,,Aggregated,16.000000,0.000000,9400,13000,18000,22000,43000,49000,54000,61000,62000,62000,62000,1997,0,9400,14703.571856685274,47.1286999527365,61827.19330000691,356.5678517776665
1777639415,1000,,Aggregated,16.000000,0.000000,9400,13000,18000,22000,43000,49000,54000,61000,62000,62000,62000,1997,0,9400,14703.571856685274,47.1286999527365,61827.19330000691,356.5678517776665
1777639416,1000,,Aggregated,16.000000,0.000000,9400,13000,18000,22000,43000,49000,54000,61000,62000,62000,62000,1997,0,9400,14703.571856685274,47.1286999527365,61827.19330000691,356.5678517776665
1777639417,1000,,Aggregated,16.000000,0.000000,9400,13000,18000,22000,43000,49000,54000,61000,62000,62000,62000,1997,0,9400,14703.571856685274,47.1286999527365,61827.19330000691,356.5678517776665
1777639418,1000,,Aggregated,16.000000,0.000000,9400,13000,18000,22000,43000,49000,54000,61000,62000,62000,62000,1997,0,9400,14703.571856685274,47.1286999527365,61827.19330000691,356.5678517776665
1777639419,1000,,Aggregated,16.000000,0.000000,9400,13000,18000,22000,43000,49000,54000,61000,62000,62000,62000,1997,0,9400,14703.571856685274,47.1286999527365,61827.19330000691,356.5678517776665
1777639420,1000,,Aggregated,16.000000,0.000000,9400,13000,18000,22000,43000,49000,54000,61000,62000,62000,62000,1997,0,9400,14703.571856685274,47.1286999527365,61827.19330000691,356.5678517776665
1777639421,1000,,Aggregated,2.500000,0.000000,9400,13000,18000,22000,43000,50000,60000,61000,63000,74000,74000,2009,0,9400,14862.941897809851,47.1286999527365,74297.16630000621,357.88850174216026
1777639422,1000,,Aggregated,0.000000,0.000000,9500,13000,18000,23000,44000,50000,61000,61000,63000,74000,74000,2027,0,9500,15129.95662614698,47.1286999527365,74297.16630000621,358.43413912185497
1777639423,1000,,Aggregated,0.000000,0.000000,9600,13000,18000,23000,45000,50000,61000,62000,63000,75000,75000,2049,0,9600,15510.758451781316,47.1286999527365,75118.72959998436,355.82332845290387
