Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777568125,1000,,Aggregated,83.600000,34.400000,2000,2600,3200,3700,4900,5900,7200,8300,11000,11000,11000,1040,433,2000,2321.672210381411,54.9598999787122,11151.082600001246,380.6548076923077
1777568126,1000,,Aggregated,80.800000,34.800000,2100,2800,3300,3700,4900,6200,7400,9600,12000,12000,12000,1113,468,2100,2450.155786609508,54.9598999787122,12201.575099956244,389.87601078167114
1777568127,1000,,Aggregated,81.100000,36.400000,2300,3000,3700,4100,5300,6900,8600,11000,12000,12000,12000,1254,521,2300,2692.058185243755,54.9598999787122,12242.212999844924,386.5446570972887
1777568128,1000,,Aggregated,82.400000,37.600000,2300,3100,3900,4300,5500,7400,8900,11000,12000,13000,13000,1315,545,2300,2767.9522266892977,54.9598999787122,12848.959099967033,382.56501901140683
1777568129,1000,,Aggregated,87.600000,39.400000,2400,3300,4000,4600,5800,7400,9300,12000,13000,16000,16000,1424,587,2400,2888.783038761748,54.9598999787122,16456.518599996343,383.2949438202247
1777568130,1000,,Aggregated,88.300000,38.900000,2400,3500,4200,4900,6200,8400,9900,12000,16000,17000,17000,1529,615,2400,3025.5302252434317,45.84459983743727,16843.549099983647,381.25376062786137
1777568131,1000,,Aggregated,88.300000,38.900000,2500,3600,4300,5000,6600,8900,11000,13000,16000,17000,17000,1604,646,2500,3180.704271069994,45.84459983743727,16843.549099983647,382.01807980049875
1777568132,1000,,Aggregated,97.500000,39.800000,2500,3600,4400,5000,6800,8900,11000,13000,16000,17000,17000,1624,652,2500,3194.211313605803,45.84459983743727,16843.549099983647,381.3337438423645
1777568133,1000,,Aggregated,91.900000,38.100000,2500,3600,4400,5000,6800,9000,11000,13000,16000,17000,17000,1628,652,2500,3204.274182368347,45.84459983743727,16843.549099983647,382.50184275184273
1777568134,1000,,Aggregated,81.700000,33.300000,2600,3800,4700,5300,7900,11000,12000,13000,16000,17000,17000,1758,708,2600,3477.8962874834333,45.84459983743727,16843.549099983647,379.4806598407281
1777568135,1000,,Aggregated,74.000000,29.500000,2700,4000,4900,5500,8500,11000,13000,15000,22000,22000,22000,1883,744,2700,3678.3957895357903,45.84459983743727,22371.661900077015,384.30430164630906
1777568136,1000,,Aggregated,79.800000,31.400000,2700,4000,5000,5600,9200,12000,16000,22000,23000,24000,24000,2016,785,2700,3889.536634175567,45.84459983743727,23710.758599918336,385.0649801587302
1777568137,1000,,Aggregated,85.400000,31.200000,2700,4000,5000,5700,9500,12000,16000,22000,23000,24000,24000,2114,826,2700,3909.863176631152,45.84459983743727,23710.758599918336,384.15752128666037
1777568138,1000,,Aggregated,90.400000,31.700000,2600,4000,5100,5900,10000,12000,17000,22000,24000,25000,25000,2232,864,2600,3985.32395559961,45.84459983743727,25374.828799860552,384.89247311827955
1777568139,1000,,Aggregated,86.300000,30.300000,2600,4100,5200,6500,11000,13000,21000,23000,25000,25000,25000,2350,903,2600,4182.124123659896,45.84459983743727,25374.828799860552,379.40851063829786
1777568140,1000,,Aggregated,91.100000,31.500000,2600,4100,5300,6600,11000,14000,22000,24000,26000,26000,26000,2395,918,2600,4256.300837370141,45.84459983743727,25984.836399788037,381.2217118997912
1777568141,1000,,Aggregated,92.300000,31.400000,2600,4000,5300,6600,11000,14000,22000,25000,26000,27000,27000,2484,951,2500,4239.1157131249365,45.84459983743727,26646.509100217372,375.22342995169083
1777568142,1000,,Aggregated,87.100000,30.900000,2600,4200,5600,7500,12000,16000,24000,26000,28000,28000,28000,2609,982,2600,4568.286897087985,45.84459983743727,27729.13849982433,374.8965120735914
1777568143,1000,,Aggregated,86.900000,30.300000,2600,4400,6200,7900,12000,18000,26000,27000,28000,28000,28000,2751,1021,2600,4867.7248786998625,45.84459983743727,27729.13849982433,373.5681570338059
1777568144,1000,,Aggregated,98.300000,32.900000,2600,4300,6100,7900,12000,17000,26000,27000,28000,28000,28000,2842,1050,2600,4795.440272274404,45.84459983743727,27729.13849982433,377.01794510907814
1777568145,1000,,Aggregated,109.300000,36.100000,2600,4600,6300,8100,12000,17000,26000,27000,28000,28000,28000,2958,1082,2600,4804.323782726472,45.84459983743727,27729.13849982433,378.3999323867478
1777568146,1000,,Aggregated,110.300000,35.400000,2600,4600,6400,8100,12000,17000,25000,27000,27000,28000,28000,3022,1102,2600,4780.103612675447,45.84459983743727,27729.13849982433,381.2203838517538
1777568147,1000,,Aggregated,106.500000,33.600000,2600,4700,6700,8400,13000,19000,26000,27000,30000,31000,31000,3119,1134,2600,4984.9389704732175,45.84459983743727,31184.983600163832,381.76851554985575
1777568148,1000,,Aggregated,99.500000,31.200000,2600,4700,6600,8300,12000,19000,26000,27000,31000,31000,31000,3231,1165,2600,4958.595238070698,45.84459983743727,31184.983600163832,377.26833797585886
1777568149,1000,,Aggregated,99.900000,30.700000,2700,5000,7100,8700,14000,25000,29000,30000,31000,32000,32000,3429,1210,2700,5436.706822224625,45.84459983743727,31699.212700128555,383.60804899387574
1777568150,1000,,Aggregated,99.400000,30.200000,2700,5000,7000,8700,14000,25000,29000,30000,31000,32000,32000,3505,1228,2700,5427.4359974628815,45.84459983743727,32215.884799836203,380.46904422253925
1777568151,1000,,Aggregated,106.500000,30.700000,2600,5000,7200,8800,15000,26000,29000,30000,32000,32000,32000,3602,1266,2600,5519.705861134553,45.84459983743727,32249.15189994499,380.01665741254857
1777568152,1000,,Aggregated,109.400000,30.300000,2600,5000,7100,8700,14000,25000,29000,30000,32000,32000,32000,3684,1296,2600,5476.348559420473,45.84459983743727,32249.15189994499,379.63463626492944
1777568153,1000,,Aggregated,111.900000,31.200000,2600,5000,7200,8700,15000,26000,30000,31000,34000,34000,34000,3770,1325,2600,5535.431116128423,45.84459983743727,34283.489799825475,379.173474801061
1777568154,1000,,Aggregated,106.000000,30.700000,2600,5000,7300,8800,16000,26000,30000,31000,34000,35000,35000,3850,1353,2600,5618.145883481872,45.84459983743727,34817.71990004927,376.46311688311687
1777568155,1000,,Aggregated,101.800000,30.000000,2600,5300,7600,9300,17000,28000,31000,32000,34000,35000,35000,4003,1403,2600,5969.206036124271,45.84459983743727,34817.71990004927,378.9507869098176
1777568156,1000,,Aggregated,98.600000,28.900000,2600,5300,7600,9300,18000,29000,32000,33000,34000,35000,35000,4120,1439,2600,6014.0272507055115,45.84459983743727,34817.71990004927,384.2118932038835
1777568157,1000,,Aggregated,102.300000,31.300000,2600,5300,7600,9300,17000,29000,32000,33000,34000,35000,35000,4183,1460,2600,5983.654721612657,45.84459983743727,34817.71990004927,384.6026775041836
1777568158,1000,,Aggregated,105.500000,32.300000,2600,5500,7700,9200,17000,29000,32000,33000,34000,36000,36000,4290,1476,2600,6014.9397678102805,45.84459983743727,36037.68160007894,387.0608391608392
1777568159,1000,,Aggregated,106.900000,32.900000,2800,5600,7900,9300,18000,29000,32000,33000,35000,37000,37000,4465,1513,2800,6229.666349788639,45.84459983743727,36607.530700042844,385.51265397536395
1777568160,1000,,Aggregated,104.700000,31.300000,2700,5600,7900,9300,18000,30000,33000,33000,35000,37000,37000,4547,1539,2700,6260.6242059613,45.84459983743727,36607.530700042844,384.0158346162305
1777568161,1000,,Aggregated,104.700000,31.300000,2700,5600,7800,9300,18000,30000,33000,33000,35000,37000,37000,4565,1541,2700,6254.852165039806,45.84459983743727,36607.530700042844,384.97962760131435
1777568162,1000,,Aggregated,99.000000,29.700000,2700,5600,7800,9300,18000,30000,33000,33000,35000,37000,37000,4566,1541,2700,6253.495205170142,45.84459983743727,36607.530700042844,384.93210687691635
1777568163,1000,,Aggregated,97.300000,28.000000,2700,5600,7800,9300,18000,30000,33000,33000,35000,37000,37000,4579,1550,2700,6253.922902622357,45.84459983743727,36607.530700042844,385.11072286525444
1777568164,1000,,Aggregated,90.400000,25.400000,2900,5700,7800,9200,18000,29000,33000,33000,35000,37000,37000,4665,1594,2900,6255.904206925434,45.84459983743727,36607.530700042844,385.37770632368705
1777568165,1000,,Aggregated,82.800000,22.800000,2900,5700,7800,9200,18000,29000,33000,33000,35000,37000,37000,4686,1605,2900,6257.162792191064,45.84459983743727,36607.530700042844,384.6088348271447
1777568166,1000,,Aggregated,76.400000,21.400000,3000,5700,7800,9300,19000,30000,33000,34000,39000,40000,40000,4740,1616,2900,6406.60151379906,45.84459983743727,39532.01730013825,386.02320675105483
1777568167,1000,,Aggregated,71.500000,21.400000,2900,5700,7800,9300,19000,30000,33000,34000,39000,40000,40000,4742,1616,2900,6403.9254153959555,45.84459983743727,39532.01730013825,385.93125263601854
1777568168,1000,,Aggregated,71.500000,21.400000,2900,5700,7800,9300,19000,30000,33000,34000,39000,40000,40000,4742,1616,2900,6403.9254153959555,45.84459983743727,39532.01730013825,385.93125263601854
1777568169,1000,,Aggregated,57.800000,16.200000,3000,5700,7900,9300,19000,30000,33000,34000,39000,40000,40000,4750,1622,3000,6411.803544401525,45.84459983743727,39532.01730013825,385.55431578947366
1777568170,1000,,Aggregated,48.500000,14.500000,3000,5800,7900,9300,19000,30000,33000,34000,39000,40000,40000,4758,1622,3000,6414.280909459202,45.84459983743727,39532.01730013825,385.66855821773856
1777568171,1000,,Aggregated,34.900000,11.500000,3200,5900,8100,9800,18000,30000,33000,34000,39000,41000,41000,4898,1672,3200,6485.528287996022,45.84459983743727,40850.913900183514,386.2368313597387
1777568172,1000,,Aggregated,22.500000,8.500000,3300,6000,8300,10000,18000,30000,33000,34000,41000,45000,45000,5030,1713,3300,6568.15971250587,45.84459983743727,44950.67479996942,389.6017892644135
1777568173,1000,,Aggregated,27.200000,10.900000,3300,6100,8300,10000,19000,30000,33000,35000,45000,45000,45000,5113,1739,3300,6644.341811442426,45.84459983743727,45216.661900049075,387.36104048503813
1777568174,1000,,Aggregated,36.200000,14.500000,3200,6000,8300,10000,20000,31000,34000,40000,45000,45000,45000,5278,1790,3200,6779.149136302779,45.84459983743727,45216.661900049075,384.9215611974233
1777568175,1000,,Aggregated,51.700000,19.000000,3000,5900,8200,10000,20000,30000,34000,40000,45000,45000,45000,5391,1837,3000,6718.422245224475,45.84459983743727,45216.661900049075,384.21684288629194
1777568176,1000,,Aggregated,60.000000,21.400000,2900,5800,8100,10000,20000,30000,34000,41000,45000,45000,45000,5483,1874,2900,6676.475315576197,45.84459983743727,45216.661900049075,385.6463614809411
1777568177,1000,,Aggregated,65.300000,21.000000,2900,5900,8200,10000,23000,31000,38000,43000,45000,45000,45000,5600,1915,2900,6865.524822000692,45.84459983743727,45216.661900049075,386.44625
1777568178,1000,,Aggregated,72.500000,24.900000,2900,5800,8100,10000,23000,31000,38000,43000,45000,56000,56000,5684,1953,2900,6851.471509641803,45.84459983743727,55904.791000066325,384.7862420830401
1777568179,1000,,Aggregated,78.000000,27.100000,2800,5700,8000,10000,23000,31000,39000,43000,45000,56000,56000,5792,1991,2800,6812.031949620952,45.84459983743727,55904.791000066325,383.37223756906076
1777568180,1000,,Aggregated,88.500000,31.300000,2800,5700,8000,10000,23000,32000,41000,43000,45000,56000,56000,5902,2028,2800,6865.867078482299,45.84459983743727,55904.791000066325,381.9235852253473
1777568181,1000,,Aggregated,99.500000,35.600000,2700,5600,7900,10000,23000,32000,41000,43000,45000,56000,56000,5978,2050,2700,6792.421935447129,45.84459983743727,55904.791000066325,383.4468049514888
1777568182,1000,,Aggregated,108.800000,38.500000,2600,5600,7900,10000,25000,32000,42000,43000,46000,56000,56000,6123,2114,2600,6927.273840536359,45.84459983743727,55904.791000066325,382.1623387228483
1777568183,1000,,Aggregated,108.300000,38.100000,2600,5500,7900,10000,25000,32000,43000,44000,46000,56000,56000,6235,2138,2600,6979.246990425929,45.84459983743727,55904.791000066325,384.7453087409784
1777568184,1000,,Aggregated,111.500000,39.600000,2600,5500,7900,10000,25000,32000,43000,44000,46000,56000,56000,6303,2168,2600,6955.763359258428,45.84459983743727,55904.791000066325,384.15437093447565
1777568185,1000,,Aggregated,109.800000,39.800000,2500,5500,7900,10000,26000,33000,43000,44000,46000,56000,56000,6429,2209,2500,7039.989628200987,45.84459983743727,55904.791000066325,384.16098926738215
1777568186,1000,,Aggregated,107.400000,38.300000,2500,5400,7800,10000,26000,33000,43000,44000,46000,56000,56000,6526,2251,2500,7001.420211738054,45.507000060752034,55904.791000066325,385.0191541526203
1777568187,1000,,Aggregated,99.600000,36.600000,2400,5300,7700,10000,26000,33000,43000,44000,46000,56000,56000,6646,2308,2400,6977.687613828333,45.507000060752034,55904.791000066325,386.05296418898587
1777568188,1000,,Aggregated,102.900000,36.400000,2300,5200,7700,9800,26000,33000,43000,44000,46000,56000,56000,6754,2352,2300,6924.71415904673,45.507000060752034,55904.791000066325,385.8529760142138
1777568189,1000,,Aggregated,107.100000,40.100000,2300,5200,7600,9800,26000,33000,43000,44000,46000,56000,56000,6811,2377,2300,6912.244373792752,45.507000060752034,55904.791000066325,384.50814858317426
1777568190,1000,,Aggregated,105.100000,38.800000,2200,5100,7600,9800,27000,33000,44000,45000,48000,56000,56000,6923,2410,2200,6976.657263989789,45.507000060752034,55904.791000066325,383.2399248880543
1777568191,1000,,Aggregated,104.500000,39.100000,2200,5200,7800,10000,28000,34000,44000,46000,48000,56000,56000,7068,2436,2200,7234.4340142616575,45.507000060752034,55904.791000066325,381.99915110356534
1777568192,1000,,Aggregated,100.600000,37.700000,2200,5100,7700,10000,28000,34000,44000,46000,48000,56000,56000,7189,2479,2200,7240.609268271186,45.507000060752034,55904.791000066325,384.6957852274308
1777568193,1000,,Aggregated,104.800000,39.400000,2100,5000,7600,10000,28000,34000,44000,46000,48000,56000,56000,7281,2505,2100,7186.717125655971,45.507000060752034,55904.791000066325,383.16755940118117
1777568194,1000,,Aggregated,105.200000,36.600000,2000,4900,7500,9900,27000,34000,44000,46000,48000,56000,56000,7371,2535,2000,7103.85674622184,45.507000060752034,55904.791000066325,382.6377696377696
1777568195,1000,,Aggregated,104.900000,36.200000,2000,4900,7400,9700,27000,34000,44000,46000,48000,56000,56000,7439,2548,2000,7041.7763512166,45.507000060752034,55904.791000066325,385.0544428014518
1777568196,1000,,Aggregated,106.800000,37.700000,1900,4900,7500,9900,28000,35000,45000,47000,49000,56000,56000,7539,2570,1900,7168.273697121536,45.507000060752034,55904.791000066325,386.00318344608036
1777568197,1000,,Aggregated,106.400000,36.000000,1900,4800,7400,9800,28000,35000,45000,47000,49000,56000,56000,7599,2585,1900,7114.272232872769,45.507000060752034,55904.791000066325,384.8787998420845
