Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777639313,500,,Aggregated,105.700000,0.000000,4500,6300,8400,9000,11000,13000,15000,17000,24000,26000,26000,5231,0,4500,5009.079673942796,45.065800193697214,26321.237299824134,348.42401070541007
1777639314,500,,Aggregated,105.700000,0.000000,4400,6300,8400,9000,11000,12000,15000,17000,24000,26000,26000,5384,0,4400,4965.050174181618,45.065800193697214,26321.237299824134,349.70003714710253
1777639315,500,,Aggregated,105.400000,0.000000,4300,6300,8400,9000,11000,12000,15000,17000,24000,26000,26000,5485,0,4300,4910.533585522942,45.065800193697214,26321.237299824134,347.8986326344576
1777639316,500,,Aggregated,103.800000,0.000000,4300,6300,8500,9100,11000,12000,15000,17000,24000,26000,26000,5595,0,4300,4934.675030436617,45.065800193697214,26321.237299824134,347.2734584450402
1777639317,500,,Aggregated,109.000000,0.000000,4300,6300,8500,9100,11000,12000,15000,17000,24000,26000,26000,5690,0,4300,4926.260788381984,45.065800193697214,26321.237299824134,345.8616871704745
1777639318,500,,Aggregated,108.900000,0.000000,4300,6300,8500,9100,11000,12000,15000,17000,24000,26000,26000,5778,0,4300,4903.108243214164,44.57119992002845,26321.237299824134,345.6552440290758
1777639319,500,,Aggregated,107.000000,0.000000,4300,6300,8500,9100,11000,12000,15000,17000,24000,26000,26000,5883,0,4300,4899.570829864318,44.57119992002845,26321.237299824134,344.7572667006629
1777639320,500,,Aggregated,109.200000,0.000000,4200,6200,8500,9100,11000,12000,15000,17000,24000,26000,26000,5956,0,4200,4866.344382738768,44.57119992002845,26321.237299824134,344.3122901276024
1777639321,500,,Aggregated,105.900000,0.000000,4300,6200,8500,9100,11000,12000,15000,17000,24000,26000,26000,5986,0,4300,4870.685158585429,44.57119992002845,26321.237299824134,346.08402940193787
1777639322,500,,Aggregated,109.200000,0.000000,4300,6300,8500,9200,11000,13000,15000,16000,24000,26000,26000,6101,0,4300,4919.699476068242,44.57119992002845,26321.237299824134,348.2450417964268
1777639323,500,,Aggregated,106.800000,0.000000,4300,6300,8500,9200,11000,13000,15000,16000,24000,26000,26000,6170,0,4300,4935.682724828279,44.57119992002845,26321.237299824134,348.4871961102107
1777639324,500,,Aggregated,98.400000,0.000000,4300,6300,8600,9200,11000,13000,15000,16000,24000,26000,26000,6229,0,4300,4950.664869576306,44.57119992002845,26321.237299824134,348.94477444212555
1777639325,500,,Aggregated,98.400000,0.000000,4300,6300,8600,9200,11000,13000,15000,16000,24000,26000,26000,6229,0,4300,4950.664869576306,44.57119992002845,26321.237299824134,348.94477444212555
1777639326,500,,Aggregated,98.400000,0.000000,4300,6300,8600,9200,11000,13000,15000,16000,24000,26000,26000,6229,0,4300,4950.664869576306,44.57119992002845,26321.237299824134,348.94477444212555
1777639327,500,,Aggregated,98.400000,0.000000,4300,6300,8600,9200,11000,13000,15000,16000,24000,26000,26000,6229,0,4300,4950.664869576306,44.57119992002845,26321.237299824134,348.94477444212555
1777639328,500,,Aggregated,98.400000,0.000000,4300,6300,8600,9200,11000,13000,15000,16000,24000,26000,26000,6229,0,4300,4950.664869576306,44.57119992002845,26321.237299824134,348.94477444212555
1777639329,500,,Aggregated,98.400000,0.000000,4300,6300,8600,9200,11000,13000,15000,16000,24000,26000,26000,6229,0,4300,4950.664869576306,44.57119992002845,26321.237299824134,348.94477444212555
1777639330,500,,Aggregated,98.400000,0.000000,4300,6300,8600,9200,11000,13000,15000,16000,24000,26000,26000,6229,0,4300,4950.664869576306,44.57119992002845,26321.237299824134,348.94477444212555
1777639331,500,,Aggregated,98.400000,0.000000,4300,6300,8600,9200,11000,13000,15000,16000,24000,26000,26000,6229,0,4300,4950.664869576306,44.57119992002845,26321.237299824134,348.94477444212555
1777639332,500,,Aggregated,98.400000,0.000000,4300,6300,8600,9200,11000,13000,15000,16000,24000,26000,26000,6229,0,4300,4950.664869576306,44.57119992002845,26321.237299824134,348.94477444212555
