Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777639858,1000,,Aggregated,8.000000,0.000000,190,210,240,840,1000,1100,2500,2500,2500,2500,2500,23,0,190,413.79503912859315,59.53669990412891,2474.557900102809,398.8695652173913
1777639859,1000,,Aggregated,8.000000,0.000000,190,210,240,840,1000,1100,2500,2500,2500,2500,2500,23,0,190,413.79503912859315,59.53669990412891,2474.557900102809,398.8695652173913
1777639860,1000,,Aggregated,8.000000,0.000000,190,210,240,840,1000,1100,2500,2500,2500,2500,2500,23,0,190,413.79503912859315,59.53669990412891,2474.557900102809,398.8695652173913
1777639861,1000,,Aggregated,8.000000,0.000000,190,210,240,840,1000,1100,2500,2500,2500,2500,2500,23,0,190,413.79503912859315,59.53669990412891,2474.557900102809,398.8695652173913
1777639862,1000,,Aggregated,8.000000,0.000000,190,210,240,840,1000,1100,2500,2500,2500,2500,2500,23,0,190,413.79503912859315,59.53669990412891,2474.557900102809,398.8695652173913
1777639863,1000,,Aggregated,8.000000,0.000000,190,210,240,840,1000,1100,2500,2500,2500,2500,2500,23,0,190,413.79503912859315,59.53669990412891,2474.557900102809,398.8695652173913
1777639864,1000,,Aggregated,8.000000,0.000000,190,210,240,840,1000,1100,2500,2500,2500,2500,2500,23,0,190,413.79503912859315,59.53669990412891,2474.557900102809,398.8695652173913
1777639865,1000,,Aggregated,8.000000,0.000000,190,210,240,840,1000,1100,2500,2500,2500,2500,2500,23,0,190,413.79503912859315,59.53669990412891,2474.557900102809,398.8695652173913
1777639866,1000,,Aggregated,8.000000,0.000000,190,210,240,840,1000,1100,2500,2500,2500,2500,2500,23,0,190,413.79503912859315,59.53669990412891,2474.557900102809,398.8695652173913
1777639868,1000,,Aggregated,8.000000,0.000000,190,210,240,840,1000,1100,2500,2500,2500,2500,2500,23,0,190,413.79503912859315,59.53669990412891,2474.557900102809,398.8695652173913
1777639869,1000,,Aggregated,8.000000,0.000000,190,210,240,840,1000,1100,2500,2500,2500,2500,2500,23,0,190,413.79503912859315,59.53669990412891,2474.557900102809,398.8695652173913
1777639870,1000,,Aggregated,0.000000,0.000000,210,920,1100,21000,23000,23000,23000,23000,23000,23000,23000,29,0,210,4980.2853965585855,59.53669990412891,22849.689699942246,334.7241379310345
1777639871,1000,,Aggregated,0.000000,0.000000,210,920,1100,21000,23000,23000,23000,23000,23000,23000,23000,29,0,210,4980.2853965585855,59.53669990412891,22849.689699942246,334.7241379310345
1777639872,1000,,Aggregated,0.000000,0.000000,210,920,1100,21000,23000,23000,23000,23000,23000,23000,23000,29,0,210,4980.2853965585855,59.53669990412891,22849.689699942246,334.7241379310345
1777639873,1000,,Aggregated,0.000000,0.000000,210,920,1100,21000,23000,23000,23000,23000,23000,23000,23000,29,0,210,4980.2853965585855,59.53669990412891,22849.689699942246,334.7241379310345
1777639874,1000,,Aggregated,0.000000,0.000000,210,920,1100,21000,23000,23000,23000,23000,23000,23000,23000,29,0,210,4980.2853965585855,59.53669990412891,22849.689699942246,334.7241379310345
1777639875,1000,,Aggregated,0.600000,0.000000,1000,23000,25000,27000,28000,28000,28000,28000,28000,28000,28000,41,0,1000,11465.377760988593,59.53669990412891,28030.27330012992,271.9024390243902
1777639876,1000,,Aggregated,0.600000,0.000000,23000,27000,28000,28000,28000,29000,29000,29000,29000,29000,29000,54,0,23000,15477.979546300721,59.53669990412891,29180.95809989609,235.77777777777777
1777639877,1000,,Aggregated,0.600000,0.000000,23000,27000,28000,28000,28000,29000,29000,29000,29000,29000,29000,54,0,23000,15477.979546300721,59.53669990412891,29180.95809989609,235.77777777777777
1777639878,1000,,Aggregated,0.600000,0.000000,23000,27000,28000,28000,28000,29000,29000,29000,29000,29000,29000,54,0,23000,15477.979546300721,59.53669990412891,29180.95809989609,235.77777777777777
1777639879,1000,,Aggregated,3.100000,0.000000,28000,29000,29000,30000,31000,32000,32000,32000,32000,32000,32000,78,0,27000,20102.75742821455,59.53669990412891,32184.31380018592,347.71794871794873
1777639880,1000,,Aggregated,3.100000,0.000000,25000,27000,29000,29000,31000,32000,33000,33000,33000,33000,33000,319,0,25000,23515.918536369358,46.9605999533087,32834.751800168306,362.01567398119124
1777639881,1000,,Aggregated,3.100000,0.000000,27000,29000,30000,31000,32000,33000,33000,34000,34000,34000,34000,526,0,27000,25153.405973010966,46.9605999533087,33774.00290011428,383.2205323193916
1777639882,1000,,Aggregated,29.000000,0.000000,28000,30000,31000,31000,33000,33000,34000,34000,35000,35000,35000,725,0,28000,26153.064876005465,46.9605999533087,34731.23199981637,391.58206896551724
1777639883,1000,,Aggregated,49.700000,0.000000,29000,31000,32000,32000,33000,34000,35000,35000,36000,36000,36000,922,0,29000,27179.733380372567,46.9605999533087,35784.269999945536,381.6767895878525
1777639884,1000,,Aggregated,68.400000,0.000000,29000,31000,31000,32000,33000,34000,35000,35000,36000,36000,36000,936,0,29000,27166.731677353957,46.9605999533087,35784.269999945536,380.72008547008545
1777639885,1000,,Aggregated,68.400000,0.000000,29000,31000,31000,32000,33000,34000,35000,35000,36000,36000,36000,936,0,29000,27166.731677353957,46.9605999533087,35784.269999945536,380.72008547008545
1777639886,1000,,Aggregated,90.600000,0.000000,29000,30000,31000,32000,33000,34000,35000,35000,36000,36000,36000,980,0,29000,27008.76523836982,46.9605999533087,35784.269999945536,380.3704081632653
1777639887,1000,,Aggregated,90.600000,0.000000,29000,30000,31000,32000,33000,34000,35000,35000,36000,36000,36000,1030,0,29000,26702.430415147224,46.9605999533087,35784.269999945536,375.7708737864078
1777639888,1000,,Aggregated,90.600000,0.000000,29000,30000,31000,32000,33000,34000,35000,35000,36000,36000,36000,1050,0,29000,26632.493187144362,46.9605999533087,35784.269999945536,384.06857142857143
1777639889,1000,,Aggregated,97.600000,0.000000,28000,30000,31000,31000,33000,34000,35000,35000,36000,36000,36000,1187,0,28000,24563.590246673706,46.9605999533087,35784.269999945536,381.45577085088456
1777639890,1000,,Aggregated,99.300000,0.000000,28000,29000,31000,31000,33000,34000,35000,35000,36000,36000,36000,1289,0,28000,23001.980227541666,46.9605999533087,35784.269999945536,375.19162141194727
1777639891,1000,,Aggregated,109.300000,0.000000,26000,29000,30000,31000,33000,34000,34000,35000,36000,36000,36000,1512,0,26000,20905.858591666292,46.9605999533087,35784.269999945536,373.8458994708995
1777639892,1000,,Aggregated,96.100000,0.000000,25000,28000,30000,31000,33000,34000,35000,35000,36000,36000,36000,1655,0,25000,19948.318553170644,46.9605999533087,35784.269999945536,371.7383685800604
1777639893,1000,,Aggregated,97.200000,0.000000,25000,28000,30000,31000,33000,34000,35000,35000,36000,36000,36000,1733,0,25000,19846.927698959953,46.9605999533087,36154.13959999569,373.4552798615118
1777639894,1000,,Aggregated,94.000000,0.000000,23000,28000,29000,30000,32000,34000,35000,35000,36000,36000,36000,1910,0,23000,18769.191266856396,46.9605999533087,36154.13959999569,366.7104712041885
1777639895,1000,,Aggregated,94.000000,0.000000,21000,28000,29000,30000,32000,34000,35000,35000,36000,36000,36000,1991,0,21000,18375.405356853676,46.9605999533087,36154.13959999569,369.1677548970367
1777639896,1000,,Aggregated,97.300000,0.000000,14000,27000,29000,30000,32000,34000,35000,35000,36000,36000,36000,2049,0,14000,18211.36211263867,46.9605999533087,36154.13959999569,367.3577354807223
1777639897,1000,,Aggregated,105.500000,0.000000,13000,27000,29000,30000,32000,33000,35000,35000,36000,36000,36000,2138,0,13000,17879.342843496986,46.9605999533087,36154.13959999569,374.1449953227315
1777639898,1000,,Aggregated,107.900000,0.000000,13000,27000,29000,30000,32000,33000,35000,35000,36000,36000,36000,2232,0,13000,17426.119980373966,46.9605999533087,36154.13959999569,365.44354838709677
1777639899,1000,,Aggregated,110.000000,0.000000,13000,26000,28000,29000,32000,33000,35000,35000,36000,36000,36000,2336,0,13000,16952.183690623606,46.9605999533087,36154.13959999569,372.28039383561645
1777639900,1000,,Aggregated,116.900000,0.000000,12000,25000,28000,29000,32000,33000,34000,35000,36000,36000,36000,2473,0,12000,16392.998157985385,46.9605999533087,36154.13959999569,366.9239789729074
1777639901,1000,,Aggregated,114.700000,0.000000,11000,24000,28000,29000,32000,33000,34000,35000,36000,36000,36000,2669,0,11000,15775.89751052713,46.9605999533087,36154.13959999569,365.23866616710376
1777639902,1000,,Aggregated,118.200000,0.000000,11000,23000,28000,29000,31000,33000,34000,35000,36000,36000,36000,2739,0,11000,15554.795573053867,46.9605999533087,36154.13959999569,363.11391018619935
1777639903,1000,,Aggregated,113.600000,0.000000,11000,22000,27000,28000,31000,33000,34000,35000,36000,36000,36000,2846,0,11000,15303.238669921186,46.9605999533087,36154.13959999569,362.3928320449754
1777639904,1000,,Aggregated,106.500000,0.000000,11000,18000,27000,28000,31000,33000,34000,35000,36000,36000,36000,2976,0,11000,14897.577307054751,46.9605999533087,36154.13959999569,360.8333333333333
1777639905,1000,,Aggregated,113.300000,0.000000,11000,15000,26000,28000,31000,33000,34000,35000,36000,36000,36000,3127,0,11000,14607.399875501816,46.9605999533087,36154.13959999569,369.49920051167254
1777639906,1000,,Aggregated,103.600000,0.000000,11000,15000,26000,28000,31000,33000,34000,35000,36000,36000,36000,3169,0,11000,14586.067119373363,46.9605999533087,36154.13959999569,368.7055853581571
1777639907,1000,,Aggregated,109.800000,0.000000,11000,15000,26000,28000,31000,33000,34000,35000,36000,36000,36000,3251,0,11000,14428.758522883314,46.9605999533087,36154.13959999569,363.8972623808059
1777639908,1000,,Aggregated,111.700000,0.000000,11000,14000,25000,28000,31000,33000,34000,35000,36000,36000,36000,3308,0,11000,14339.453129804635,46.9605999533087,36154.13959999569,365.6372430471584
1777639909,1000,,Aggregated,109.900000,0.000000,10000,14000,25000,28000,31000,33000,34000,35000,36000,36000,36000,3429,0,10000,14017.426015570594,46.9605999533087,36154.13959999569,363.1408573928259
1777639910,1000,,Aggregated,108.300000,0.000000,10000,14000,24000,27000,31000,33000,34000,35000,36000,36000,36000,3549,0,10000,13799.09384203754,46.9605999533087,36154.13959999569,358.745280360665
1777639911,1000,,Aggregated,108.900000,0.000000,10000,14000,23000,27000,30000,33000,34000,35000,36000,36000,36000,3711,0,10000,13612.975300617538,46.9605999533087,36154.13959999569,354.6801401239558
1777639912,1000,,Aggregated,106.500000,0.000000,10000,14000,22000,26000,30000,32000,34000,35000,36000,36000,36000,3854,0,10000,13410.529027553508,46.9605999533087,36154.13959999569,350.0272444213804
1777639913,1000,,Aggregated,102.300000,0.000000,10000,14000,21000,26000,30000,32000,34000,35000,36000,36000,36000,3948,0,10000,13278.371728366443,46.9605999533087,36154.13959999569,350.0159574468085
1777639914,1000,,Aggregated,111.300000,0.000000,10000,14000,18000,26000,30000,32000,34000,35000,36000,36000,36000,4060,0,10000,13193.314269702012,46.9605999533087,36154.13959999569,348.7844827586207
1777639915,1000,,Aggregated,111.200000,0.000000,10000,14000,18000,25000,30000,32000,34000,35000,36000,36000,36000,4154,0,10000,13082.56024159591,46.9605999533087,36154.13959999569,351.0734232065479
1777639916,1000,,Aggregated,107.300000,0.000000,10000,14000,17000,25000,30000,32000,34000,35000,36000,36000,36000,4242,0,10000,13004.3381063622,46.9605999533087,36154.13959999569,350.21805752003775
1777639917,1000,,Aggregated,103.900000,0.000000,10000,14000,17000,25000,30000,32000,34000,35000,36000,36000,36000,4347,0,10000,12866.030491830601,46.9605999533087,36154.13959999569,347.11226132965265
1777639918,1000,,Aggregated,104.300000,0.000000,10000,13000,17000,24000,30000,32000,34000,35000,36000,36000,36000,4414,0,10000,12762.95811012407,46.9605999533087,36154.13959999569,345.28318985047576
1777639919,1000,,Aggregated,109.600000,0.000000,10000,13000,17000,24000,30000,32000,34000,35000,36000,36000,36000,4480,0,10000,12700.18688269813,46.9605999533087,36154.13959999569,346.246875
1777639920,1000,,Aggregated,110.000000,0.000000,10000,13000,17000,24000,30000,32000,34000,35000,36000,36000,36000,4539,0,10000,12647.24817450723,46.9605999533087,36154.13959999569,345.7050011015642
1777639921,1000,,Aggregated,104.700000,0.000000,10000,13000,17000,24000,30000,32000,34000,35000,36000,36000,36000,4552,0,10000,12655.843602963283,45.61090003699064,36154.13959999569,345.63510544815466
1777639922,1000,,Aggregated,104.700000,0.000000,10000,13000,17000,24000,30000,32000,34000,35000,36000,36000,36000,4553,0,10000,12653.075385457689,45.61090003699064,36154.13959999569,345.59609048978695
1777639923,1000,,Aggregated,104.700000,0.000000,10000,13000,17000,24000,30000,32000,34000,35000,36000,36000,36000,4553,0,10000,12653.075385457689,45.61090003699064,36154.13959999569,345.59609048978695
1777639924,1000,,Aggregated,89.400000,0.000000,10000,13000,17000,23000,29000,32000,34000,35000,36000,36000,36000,4572,0,10000,12661.47976690485,45.61090003699064,36154.13959999569,345.83639545056866
1777639925,1000,,Aggregated,89.400000,0.000000,10000,13000,17000,23000,29000,32000,34000,35000,36000,36000,36000,4572,0,10000,12661.47976690485,45.61090003699064,36154.13959999569,345.83639545056866
1777639926,1000,,Aggregated,55.500000,0.000000,10000,13000,17000,23000,29000,32000,34000,35000,36000,36000,36000,4577,0,10000,12664.48235518649,45.61090003699064,36154.13959999569,346.8450950404195
1777639927,1000,,Aggregated,44.400000,0.000000,10000,13000,17000,23000,29000,32000,34000,35000,36000,36000,36000,4610,0,10000,12665.104983836874,45.61090003699064,36154.13959999569,347.11431670281996
1777639928,1000,,Aggregated,37.400000,0.000000,10000,14000,17000,23000,29000,32000,34000,35000,36000,36000,36000,4683,0,10000,12695.544924767712,45.61090003699064,36154.13959999569,347.61136023916293
1777639929,1000,,Aggregated,27.500000,0.000000,10000,14000,17000,23000,29000,32000,34000,35000,36000,36000,36000,4736,0,10000,12756.797714862032,45.61090003699064,36154.13959999569,344.8760557432432
1777639930,1000,,Aggregated,25.800000,0.000000,10000,14000,17000,23000,29000,32000,34000,35000,36000,36000,36000,4753,0,10000,12769.512500670582,45.61090003699064,36154.13959999569,344.65747948664
1777639931,1000,,Aggregated,27.000000,0.000000,10000,14000,17000,23000,29000,32000,34000,35000,36000,36000,36000,4763,0,10000,12779.766430230417,45.61090003699064,36154.13959999569,344.7910980474491
1777639932,1000,,Aggregated,23.400000,0.000000,10000,14000,17000,23000,29000,32000,34000,35000,36000,36000,36000,4798,0,10000,12844.66945545815,45.61090003699064,36154.13959999569,347.23363901625675
