Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777555842,300,,Aggregated,44.200000,0.000000,5700,6000,6200,6300,6500,6800,7500,7900,8400,8500,8500,1694,0,5700,5658.765440143028,3752.8482999186963,8529.664099914953,340.8099173553719
1777555843,300,,Aggregated,44.500000,0.000000,5700,6100,6200,6300,6500,6800,7500,7900,8400,8500,8500,1769,0,5700,5679.66119915317,3752.8482999186963,8529.664099914953,351.8524590163934
1777555844,300,,Aggregated,48.400000,0.000000,5700,6100,6200,6300,6500,6800,7500,7900,8400,8500,8500,1822,0,5700,5679.988418881726,3752.8482999186963,8529.664099914953,350.93962678375414
1777555845,300,,Aggregated,50.100000,0.000000,5700,6100,6200,6300,6500,6800,7500,7900,8400,8500,8500,1876,0,5700,5657.061550427781,3752.8482999186963,8529.664099914953,347.2531982942431
1777555846,300,,Aggregated,48.700000,0.000000,5700,6000,6200,6300,6500,6700,7400,7600,8400,8500,8500,1933,0,5700,5630.885068444507,3752.8482999186963,8529.664099914953,346.17020175892395
1777555847,300,,Aggregated,46.800000,0.000000,5600,6000,6200,6300,6500,6700,7400,7600,8400,8500,8500,1984,0,5600,5607.01099692749,3752.8482999186963,8529.664099914953,344.4818548387097
1777555848,300,,Aggregated,47.000000,0.000000,5600,6000,6200,6300,6500,6700,7300,7600,8300,8500,8500,2045,0,5600,5581.267986945981,3752.8482999186963,8529.664099914953,347.439119804401
1777555849,300,,Aggregated,49.100000,0.000000,5600,6000,6200,6300,6500,6700,7300,7600,8300,8500,8500,2071,0,5600,5572.69750753535,3752.8482999186963,8529.664099914953,348.59246740704975
1777555850,300,,Aggregated,50.500000,0.000000,5600,6000,6100,6200,6500,6700,7300,7600,8300,8500,8500,2110,0,5600,5567.848399718473,3752.8482999186963,8529.664099914953,348.1824644549763
1777555851,300,,Aggregated,53.800000,0.000000,5600,6000,6100,6200,6500,6700,7300,7600,8300,8500,8500,2154,0,5600,5572.982807895351,3752.8482999186963,8529.664099914953,345.9368616527391
1777555852,300,,Aggregated,53.200000,0.000000,5600,6000,6100,6200,6500,6700,7300,7600,8300,8500,8500,2179,0,5600,5576.350846354768,3752.8482999186963,8529.664099914953,346.99311610830654
1777555853,300,,Aggregated,50.000000,0.000000,5600,6000,6200,6300,6500,6700,7300,7600,8300,8500,8500,2234,0,5600,5597.702165804395,3752.8482999186963,8529.664099914953,346.2233661593554
1777555854,300,,Aggregated,49.900000,0.000000,5700,6000,6200,6300,6500,6700,7300,7600,8300,8500,8500,2308,0,5700,5618.684665904727,3752.8482999186963,8529.664099914953,341.1598786828423
1777555855,300,,Aggregated,43.900000,0.000000,5700,6000,6200,6300,6500,6700,7200,7600,8300,8500,8500,2369,0,5700,5629.54442326222,3752.8482999186963,8529.664099914953,342.42676234698183
1777555856,300,,Aggregated,44.500000,0.000000,5700,6000,6200,6300,6500,6700,7200,7500,8300,8500,8500,2422,0,5700,5621.269575643282,3752.8482999186963,8529.664099914953,342.02270850536746
1777555857,300,,Aggregated,46.800000,0.000000,5600,6000,6200,6300,6500,6700,7200,7500,8300,8500,8500,2448,0,5600,5618.2106640147085,3752.8482999186963,8529.664099914953,341.73651960784315
