Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777555759,250,,Aggregated,43.300000,0.000000,4200,4600,5000,5100,6500,7900,8100,8100,8700,8700,8700,752,0,4200,4274.557552790824,114.95999991893768,8657.20220003277,305.04521276595744
1777555760,250,,Aggregated,50.200000,0.000000,4300,4700,5000,5100,6400,7900,8100,8100,8700,8700,8700,793,0,4300,4302.453416895561,114.95999991893768,8657.20220003277,308.95081967213116
1777555761,250,,Aggregated,50.200000,0.000000,4300,4700,5000,5100,5600,7600,8100,8100,8700,8700,8700,814,0,4300,4301.422689555679,114.95999991893768,8657.20220003277,311.35626535626534
1777555762,250,,Aggregated,51.600000,0.000000,4300,4800,5000,5200,5500,7600,8100,8100,8700,8700,8700,872,0,4300,4352.5772962135525,114.95999991893768,8657.20220003277,307.7786697247706
1777555763,250,,Aggregated,49.000000,0.000000,4400,4800,5100,5200,5500,7500,8100,8100,8700,8700,8700,931,0,4400,4393.614050052423,114.95999991893768,8657.20220003277,313.9484425349087
1777555764,250,,Aggregated,44.900000,0.000000,4400,4900,5100,5200,5500,7400,8100,8100,8700,8700,8700,999,0,4400,4413.563461559643,114.95999991893768,8657.20220003277,308.3663663663664
1777555765,250,,Aggregated,46.300000,0.000000,4400,4800,5100,5200,5500,7400,8100,8100,8500,8700,8700,1041,0,4400,4406.566312486721,114.95999991893768,8657.20220003277,308.42555235350625
1777555766,250,,Aggregated,49.600000,0.000000,4400,4800,5000,5200,5500,7300,8100,8100,8500,8700,8700,1083,0,4400,4393.740014772474,114.95999991893768,8657.20220003277,306.1588180978763
1777555767,250,,Aggregated,48.600000,0.000000,4400,4800,5000,5100,5400,7300,8100,8100,8500,8700,8700,1127,0,4400,4387.2206238678555,114.95999991893768,8657.20220003277,306.12866015971605
1777555768,250,,Aggregated,47.600000,0.000000,4400,4700,5000,5100,5400,7200,8100,8100,8500,8700,8700,1198,0,4400,4375.922384055585,114.95999991893768,8657.20220003277,301.4841402337229
1777555769,250,,Aggregated,47.600000,0.000000,4400,4700,4900,5100,5400,7200,8100,8100,8500,8700,8700,1251,0,4400,4369.1401217409375,114.95999991893768,8657.20220003277,309.19424460431657
1777555770,250,,Aggregated,47.000000,0.000000,4400,4700,5000,5100,5400,7100,8100,8100,8500,8700,8700,1272,0,4400,4379.940276099157,114.95999991893768,8657.20220003277,310.3404088050315
1777555771,250,,Aggregated,49.900000,0.000000,4400,4700,5000,5100,5400,7100,8100,8100,8500,8700,8700,1315,0,4400,4393.345853610375,114.95999991893768,8657.20220003277,312.4296577946768
1777555772,250,,Aggregated,49.900000,0.000000,4400,4700,5000,5100,5400,7100,8100,8100,8500,8700,8700,1335,0,4400,4398.258526515641,114.95999991893768,8657.20220003277,313.63895131086144
1777555773,250,,Aggregated,48.800000,0.000000,4400,4700,5000,5100,5400,6600,8000,8100,8500,8700,8700,1432,0,4400,4422.931440012639,114.95999991893768,8657.20220003277,330.04120111731845
1777555774,250,,Aggregated,46.300000,0.000000,4400,4700,5000,5100,5400,6500,8000,8100,8500,8700,8700,1517,0,4400,4414.513637177614,114.95999991893768,8657.20220003277,338.37508239947266
1777555775,250,,Aggregated,48.200000,0.000000,4400,4700,4900,5100,5400,6500,8000,8100,8500,8700,8700,1550,0,4400,4396.951261611745,114.95999991893768,8657.20220003277,340.73225806451615
1777555776,250,,Aggregated,48.200000,0.000000,4400,4700,4900,5000,5300,6500,8000,8100,8500,8700,8700,1591,0,4400,4375.869236454059,114.95999991893768,8657.20220003277,341.9836580766813
1777555777,250,,Aggregated,50.800000,0.000000,4400,4700,4900,5000,5300,5800,8000,8100,8500,8700,8700,1651,0,4400,4352.451873711931,114.95999991893768,8657.20220003277,340.49727437916414
1777555778,250,,Aggregated,50.800000,0.000000,4400,4700,4900,5000,5300,5600,8000,8100,8500,8700,8700,1670,0,4400,4344.25326437009,114.95999991893768,8657.20220003277,339.50299401197606
1777555779,250,,Aggregated,50.900000,0.000000,4400,4700,4900,5000,5300,5600,8000,8100,8500,8700,8700,1713,0,4400,4350.831980208371,114.95999991893768,8657.20220003277,341.9492119089317
1777555780,250,,Aggregated,50.900000,0.000000,4400,4700,4900,5000,5300,5600,8000,8100,8500,8700,8700,1777,0,4400,4364.515020088442,114.95999991893768,8657.20220003277,340.04051772650536
1777555781,250,,Aggregated,45.100000,0.000000,4400,4700,4900,5000,5300,5600,8000,8100,8500,8700,8700,1818,0,4400,4380.944235257141,114.95999991893768,8657.20220003277,342.77942794279426
1777555782,250,,Aggregated,51.700000,0.000000,4400,4700,4900,5000,5300,5600,7900,8100,8500,8700,8700,1861,0,4400,4389.061737773702,114.95999991893768,8657.20220003277,345.2525523911875
1777555783,250,,Aggregated,50.600000,0.000000,4400,4700,5000,5100,5400,5600,7900,8100,8500,8700,8700,1923,0,4400,4409.210873165377,114.95999991893768,8657.20220003277,345.09568382735307
1777555784,250,,Aggregated,52.500000,0.000000,4400,4700,5000,5100,5300,5600,7900,8100,8500,8700,8700,1964,0,4400,4410.008423216617,114.95999991893768,8657.20220003277,342.82484725050915
1777555785,250,,Aggregated,47.900000,0.000000,4400,4700,4900,5000,5300,5600,7600,8100,8300,8700,8700,2037,0,4400,4407.62619548212,114.95999991893768,8657.20220003277,342.95287187039764
1777555786,250,,Aggregated,44.500000,0.000000,4400,4700,4900,5000,5300,5600,7600,8100,8300,8700,8700,2086,0,4400,4399.987202059912,114.95999991893768,8657.20220003277,343.0661553211889
1777555787,250,,Aggregated,48.800000,0.000000,4400,4700,4900,5000,5300,5600,7600,8100,8300,8700,8700,2136,0,4400,4387.848724062273,114.95999991893768,8657.20220003277,344.2888576779026
1777555788,250,,Aggregated,46.700000,0.000000,4400,4700,4900,5000,5300,5500,7600,8100,8300,8700,8700,2186,0,4400,4381.98611079434,114.95999991893768,8657.20220003277,341.51418115279046
1777555789,250,,Aggregated,46.700000,0.000000,4400,4700,4900,5000,5300,5500,7500,8100,8300,8700,8700,2224,0,4400,4374.91971937849,114.95999991893768,8657.20220003277,339.9523381294964
1777555790,250,,Aggregated,48.200000,0.000000,4400,4700,4900,5000,5300,5500,7500,8100,8300,8700,8700,2251,0,4400,4378.26692385484,114.95999991893768,8657.20220003277,337.1514882274545
1777555791,250,,Aggregated,52.200000,0.000000,4400,4700,4900,5000,5300,5500,7500,8100,8300,8700,8700,2294,0,4400,4392.173893067461,114.95999991893768,8657.20220003277,340.39843068875325
1777555792,250,,Aggregated,45.800000,0.000000,4400,4700,4900,5000,5300,5500,7500,8100,8300,8700,8700,2325,0,4400,4401.028381073847,114.95999991893768,8657.20220003277,342.1815053763441
1777555793,250,,Aggregated,46.400000,0.000000,4400,4700,5000,5100,5400,5700,7500,8100,8300,8700,8700,2382,0,4400,4429.301299620908,114.95999991893768,8657.20220003277,340.1204869857263
1777555794,250,,Aggregated,46.200000,0.000000,4400,4700,5000,5100,5400,5700,7500,8100,8300,8700,8700,2425,0,4400,4446.56807360729,114.95999991893768,8657.20220003277,337.28701030927834
1777555795,250,,Aggregated,47.400000,0.000000,4500,4800,5000,5100,5400,5700,7400,8100,8300,8700,8700,2501,0,4500,4463.290441901933,114.95999991893768,8657.20220003277,338.29428228708514
1777555796,250,,Aggregated,45.300000,0.000000,4500,4800,5000,5100,5400,5700,7400,8100,8300,8700,8700,2542,0,4500,4460.886139573601,114.95999991893768,8657.20220003277,341.40125885129817
