Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777555907,400,,Aggregated,45.900000,0.000000,7600,8100,8300,8400,11000,16000,17000,18000,19000,19000,19000,1870,39,7600,7477.261102353323,662.8966999705881,19077.257599914446,314.8711229946524
1777555908,400,,Aggregated,47.700000,0.000000,7600,8100,8300,8400,11000,16000,17000,18000,19000,19000,19000,1919,39,7600,7485.036238353872,662.8966999705881,19077.257599914446,314.1136008337676
1777555909,400,,Aggregated,47.700000,0.000000,7600,8000,8300,8400,11000,15000,17000,18000,19000,19000,19000,1966,39,7600,7473.463686521683,662.8966999705881,19077.257599914446,322.38962360122076
1777555910,400,,Aggregated,46.600000,0.000000,7600,8000,8200,8400,11000,15000,17000,18000,19000,19000,19000,2018,39,7600,7452.198197572502,662.8966999705881,19077.257599914446,326.711100099108
1777555911,400,,Aggregated,46.600000,0.000000,7600,8000,8200,8400,10000,15000,17000,18000,19000,19000,19000,2040,39,7600,7445.122345441989,662.8966999705881,19077.257599914446,324.2906862745098
1777555912,400,,Aggregated,48.400000,0.000000,7500,8000,8200,8400,10000,15000,17000,18000,19000,19000,19000,2084,39,7500,7440.322118091367,662.8966999705881,19077.257599914446,329.3291746641075
1777555913,400,,Aggregated,50.400000,0.000000,7500,8000,8200,8300,9800,15000,17000,18000,19000,19000,19000,2138,39,7500,7441.710194668531,662.8966999705881,19077.257599914446,334.5603367633302
1777555914,400,,Aggregated,51.100000,0.000000,7600,8000,8200,8300,9600,15000,17000,18000,19000,19000,19000,2179,39,7600,7449.0840257467735,662.8966999705881,19077.257599914446,336.8049564020193
1777555915,400,,Aggregated,51.100000,0.000000,7600,8000,8200,8300,9600,15000,17000,18000,19000,19000,19000,2190,39,7600,7453.654641233657,662.8966999705881,19077.257599914446,336.9634703196347
1777555916,400,,Aggregated,50.300000,0.000000,7600,8000,8200,8400,9500,15000,17000,18000,19000,19000,19000,2218,39,7600,7476.12295117262,662.8966999705881,19077.257599914446,335.3417493237151
1777555917,400,,Aggregated,45.300000,0.000000,7600,8000,8200,8400,9700,15000,17000,18000,19000,19000,19000,2230,39,7600,7488.306596995678,662.8966999705881,19077.257599914446,334.05470852017936
1777555918,400,,Aggregated,40.700000,0.000000,7600,8100,8300,8400,10000,15000,17000,18000,19000,19000,19000,2296,39,7600,7560.879890417779,662.8966999705881,19077.257599914446,333.7983449477352
1777555919,400,,Aggregated,37.200000,0.000000,7700,8100,8300,8500,10000,15000,17000,18000,19000,19000,19000,2327,39,7700,7592.716328577107,662.8966999705881,19077.257599914446,331.8882681564246
