Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777555546,100,,Aggregated,44.625000,0.000000,1200,1400,1800,1900,2400,2500,2600,2700,3500,3500,3500,475,0,1200,1346.805044842982,8.630500175058842,3491.318500135094,363.66526315789474
1777555547,100,,Aggregated,44.888889,0.000000,1200,1500,1900,2000,2300,2500,2600,2700,3500,3500,3500,521,0,1200,1359.7923057603393,8.630500175058842,3491.318500135094,362.9692898272553
1777555548,100,,Aggregated,42.800000,0.000000,1200,1500,1800,2000,2300,2500,2600,2700,3500,3500,3500,565,0,1200,1366.5160564615069,8.630500175058842,3491.318500135094,358.20530973451326
1777555549,100,,Aggregated,48.500000,0.000000,1200,1500,1800,1900,2300,2500,2600,2700,3500,3500,3500,629,0,1200,1351.6015308429392,8.630500175058842,3491.318500135094,341.75357710651826
1777555550,100,,Aggregated,51.500000,0.000000,1200,1400,1700,1900,2300,2500,2600,2700,3500,3500,3500,677,0,1200,1324.8441670622342,8.630500175058842,3491.318500135094,337.8567208271787
1777555551,100,,Aggregated,52.900000,0.000000,1200,1400,1600,1800,2300,2400,2600,2700,3500,3500,3500,735,0,1200,1311.9113385059625,8.630500175058842,3491.318500135094,346.9034013605442
1777555552,100,,Aggregated,52.000000,0.000000,1200,1400,1600,1800,2300,2400,2600,2700,3500,3500,3500,774,0,1200,1310.4251748088084,8.630500175058842,3491.318500135094,345.65374677002586
1777555553,100,,Aggregated,51.500000,0.000000,1300,1400,1500,1700,2200,2400,2600,2700,3500,3500,3500,844,0,1300,1307.5189844805027,8.630500175058842,3491.318500135094,339.3222748815166
1777555554,100,,Aggregated,50.900000,0.000000,1300,1400,1600,1800,2200,2400,2600,2700,3500,3500,3500,859,0,1300,1314.2321548330879,8.630500175058842,3491.318500135094,342.0046565774156
1777555555,100,,Aggregated,48.800000,0.000000,1300,1400,1600,1800,2300,2400,2700,2700,3500,3500,3500,876,0,1300,1333.0013843630143,8.630500175058842,3491.318500135094,341.041095890411
1777555556,100,,Aggregated,48.700000,0.000000,1300,1500,1800,1900,2300,2500,2700,2900,4000,4000,4000,964,0,1300,1394.826127387703,8.630500175058842,3966.859499923885,348.96784232365144
1777555557,100,,Aggregated,45.500000,0.000000,1300,1500,1800,1900,2300,2500,2700,2900,4000,4000,4000,989,0,1300,1382.69984044645,8.630500175058842,3966.859499923885,354.5611729019211
1777555558,100,,Aggregated,44.900000,0.000000,1300,1500,1700,1900,2300,2500,2700,2900,3500,4000,4000,1060,0,1300,1372.8808678324194,8.630500175058842,3966.859499923885,348.661320754717
1777555559,100,,Aggregated,47.800000,0.000000,1300,1500,1700,1800,2300,2500,2700,2900,3500,4000,4000,1134,0,1300,1337.5114159635145,8.630500175058842,3966.859499923885,346.33068783068785
1777555560,100,,Aggregated,47.700000,0.000000,1300,1400,1600,1800,2300,2500,2700,2900,3500,4000,4000,1167,0,1300,1323.0563509872545,8.630500175058842,3966.859499923885,344.5124250214225
1777555561,100,,Aggregated,49.400000,0.000000,1300,1400,1600,1800,2300,2500,2700,2900,3500,4000,4000,1168,0,1300,1323.6794426386589,8.630500175058842,3966.859499923885,344.3099315068493
1777555562,100,,Aggregated,49.400000,0.000000,1300,1400,1600,1800,2300,2500,2700,2900,3500,4000,4000,1168,0,1300,1323.6794426386589,8.630500175058842,3966.859499923885,344.3099315068493
1777555563,100,,Aggregated,49.400000,0.000000,1300,1400,1600,1800,2300,2500,2700,2900,3500,4000,4000,1168,0,1300,1323.6794426386589,8.630500175058842,3966.859499923885,344.3099315068493
1777555564,100,,Aggregated,41.500000,0.000000,1300,1500,1900,2000,2600,3600,4100,4300,4600,4700,4700,1285,0,1300,1500.3743491849432,2.9984000138938427,4717.658200068399,356.16887159533076
1777555565,100,,Aggregated,38.100000,0.000000,1300,1500,1800,2000,2600,3600,4100,4300,4600,4700,4700,1301,0,1300,1492.8266619545816,2.9984000138938427,4717.658200068399,359.7340507302075
1777555566,100,,Aggregated,32.400000,0.000000,1300,1500,1800,2000,2600,3600,4000,4300,4600,4700,4700,1398,0,1300,1459.9004964256267,2.9984000138938427,4717.658200068399,350.55650929899855
1777555567,100,,Aggregated,42.600000,0.000000,1300,1500,1700,1900,2600,3600,4000,4200,4600,4700,4700,1419,0,1300,1450.319531855585,2.9984000138938427,4717.658200068399,354.99647639182524
1777555568,100,,Aggregated,43.000000,0.000000,1300,1400,1700,1900,2500,3500,4000,4200,4600,4700,4700,1486,0,1300,1434.4292411871797,2.9984000138938427,4717.658200068399,355.7550471063257
1777555569,100,,Aggregated,43.000000,0.000000,1300,1400,1700,1900,2500,3500,4000,4200,4600,4700,4700,1491,0,1300,1435.7907966495754,2.9984000138938427,4717.658200068399,358.72837022132796
1777555571,100,,Aggregated,42.100000,0.000000,1300,1500,1800,2000,2600,3500,4000,4200,4600,4700,4700,1584,0,1300,1467.8710506982911,2.9984000138938427,4717.658200068399,353.020202020202
1777555572,100,,Aggregated,41.900000,0.000000,1300,1500,1800,2000,2600,3500,4000,4200,4600,4700,4700,1611,0,1300,1455.3580072038985,2.9984000138938427,4717.658200068399,354.35071384233396
1777555573,100,,Aggregated,41.700000,0.000000,1300,1500,1700,1900,2600,3500,4000,4200,4600,4700,4700,1665,0,1300,1453.3536930365751,2.9984000138938427,4717.658200068399,351.36516516516514
1777555574,100,,Aggregated,44.300000,0.000000,1300,1500,1700,1900,2500,3400,4000,4200,4600,4700,4700,1720,0,1300,1442.999781050779,2.9984000138938427,4717.658200068399,356.78081395348835
1777555575,100,,Aggregated,49.400000,0.000000,1300,1500,1700,1900,2500,3400,4000,4200,4600,4700,4700,1777,0,1300,1435.3596567853417,2.9984000138938427,4717.658200068399,355.41474395047834
1777555576,100,,Aggregated,55.000000,0.000000,1300,1500,1600,1900,2400,3400,4000,4200,4600,4700,4700,1836,0,1300,1422.3603862236316,2.9984000138938427,4717.658200068399,350.55446623093684
1777555577,100,,Aggregated,55.000000,0.000000,1300,1400,1600,1800,2400,3400,4000,4200,4600,4700,4700,1876,0,1300,1409.9071552270282,2.9984000138938427,4717.658200068399,351.681236673774
