Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777555599,500,,Aggregated,54.600000,20.400000,3300,4600,5900,6600,9500,12000,13000,14000,14000,14000,14000,774,204,3300,4377.812619374894,84.22540011815727,14072.199800051749,280.0581395348837
1777555600,500,,Aggregated,54.600000,20.400000,3800,5600,6600,7100,10000,13000,14000,15000,15000,15000,15000,830,204,3700,4722.588472767924,84.22540011815727,15036.13100014627,292.18674698795184
1777555601,500,,Aggregated,55.200000,19.800000,3800,5800,6800,7300,11000,14000,15000,15000,15000,15000,15000,859,204,3800,4937.794342370892,84.22540011815727,15464.291899930686,289.57974388824215
1777555602,500,,Aggregated,44.900000,5.700000,4000,6000,7100,7900,11000,14000,15000,15000,16000,16000,16000,893,204,4000,5143.335772448554,84.22540011815727,16136.487899813801,291.77715565509516
1777555603,500,,Aggregated,42.100000,3.400000,4100,6600,7400,8400,12000,14000,15000,16000,17000,17000,17000,939,204,4100,5436.082548451441,84.22540011815727,16896.264399867505,297.8445154419595
1777555604,500,,Aggregated,36.800000,0.100000,4300,6900,8100,8500,13000,15000,16000,17000,17000,17000,17000,983,204,4300,5694.400010067716,84.22540011815727,17082.73909986019,301.3377416073245
1777555605,500,,Aggregated,36.800000,0.100000,4500,7000,8200,8600,13000,15000,16000,17000,17000,18000,18000,1007,204,4500,5834.253401783838,84.22540011815727,17548.160299891606,299.73882820258194
1777555606,500,,Aggregated,37.300000,0.100000,5100,7300,8500,8900,14000,15000,17000,18000,19000,19000,19000,1048,204,5100,6110.571632344136,84.22540011815727,18958.018800010905,319.6297709923664
1777555607,500,,Aggregated,38.700000,0.000000,5600,7800,8700,9500,14000,16000,17000,18000,19000,19000,19000,1093,204,5600,6386.3782537941315,84.22540011815727,18958.018800010905,318.80512351326627
1777555608,500,,Aggregated,39.500000,0.000000,5900,8300,9200,9700,15000,17000,18000,19000,19000,19000,19000,1158,204,5900,6772.849866577918,84.22540011815727,18958.018800010905,329.4602763385147
1777555609,500,,Aggregated,39.000000,0.000000,6300,8500,9500,10000,16000,17000,18000,19000,19000,19000,19000,1210,204,6200,7057.501531071183,84.22540011815727,18975.7580999285,329.4793388429752
1777555610,500,,Aggregated,39.000000,0.000000,6800,9000,9700,11000,16000,18000,18000,19000,20000,20000,20000,1288,204,6800,7390.301948365891,84.22540011815727,19798.26970002614,335.83152173913044
1777555611,500,,Aggregated,43.800000,0.000000,6900,9100,9700,11000,16000,18000,19000,19000,20000,20000,20000,1301,204,6900,7441.220352725219,84.22540011815727,19798.26970002614,333.3320522674866
1777555612,500,,Aggregated,45.800000,0.000000,7400,9400,10000,11000,17000,18000,19000,19000,20000,20000,20000,1387,204,7400,7685.0221608481725,84.22540011815727,19798.26970002614,345.9906272530642
1777555613,500,,Aggregated,44.200000,0.000000,7500,9500,9900,11000,16000,18000,19000,19000,20000,20000,20000,1420,204,7500,7730.356410138217,84.22540011815727,19798.26970002614,344.54154929577464
1777555614,500,,Aggregated,49.300000,0.000000,7900,9500,10000,11000,16000,18000,19000,19000,20000,20000,20000,1461,204,7900,7786.818082954494,84.22540011815727,19798.26970002614,344.1327857631759
1777555615,500,,Aggregated,49.300000,0.000000,8200,9600,10000,11000,16000,18000,19000,19000,20000,20000,20000,1502,204,8200,7844.598454192278,84.22540011815727,19798.26970002614,343.29627163781623
1777555616,500,,Aggregated,47.700000,0.000000,8300,9600,10000,11000,16000,18000,19000,19000,20000,20000,20000,1517,204,8300,7868.419753260949,84.22540011815727,19798.26970002614,344.7923533289387
1777555617,500,,Aggregated,49.500000,0.000000,8400,9600,10000,11000,16000,18000,19000,19000,20000,20000,20000,1564,204,8400,7928.6721519163575,84.22540011815727,19798.26970002614,346.79987212276217
1777555618,500,,Aggregated,46.300000,0.000000,8500,9700,10000,11000,16000,18000,19000,19000,20000,20000,20000,1601,204,8500,7971.699678449444,84.22540011815727,19798.26970002614,350.2336039975016
1777555619,500,,Aggregated,47.800000,0.000000,8800,9700,10000,10000,15000,18000,19000,19000,20000,20000,20000,1666,204,8800,8052.31579051519,84.22540011815727,19798.26970002614,355.9297719087635
1777555620,500,,Aggregated,47.800000,0.000000,9100,9800,10000,10000,15000,18000,19000,19000,20000,20000,20000,1750,204,9000,8141.98050331351,84.22540011815727,19798.26970002614,360.23028571428574
1777555621,500,,Aggregated,43.800000,0.000000,9100,9800,10000,10000,15000,17000,19000,19000,20000,20000,20000,1765,204,9100,8161.075946798142,84.22540011815727,19798.26970002614,358.2
1777555622,500,,Aggregated,46.200000,0.000000,9200,9800,10000,10000,15000,17000,19000,19000,20000,20000,20000,1825,204,9200,8225.659515122972,84.22540011815727,19798.26970002614,359.4750684931507
1777555623,500,,Aggregated,46.400000,0.000000,9400,9900,10000,10000,15000,17000,18000,19000,20000,20000,20000,1905,204,9400,8306.97712824213,84.22540011815727,19798.26970002614,359.301312335958
