Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777555639,1000,,Aggregated,49.375000,31.375000,2100,2200,2200,4200,5600,5900,7900,8400,9200,9200,9200,850,636,2100,2916.4718055292306,1608.6049999576062,9169.780999887735,97.96352941176471
1777555640,1000,,Aggregated,58.333333,41.000000,2100,2200,2200,4000,5300,5800,8200,9300,10000,10000,10000,1152,878,2100,2883.9374950508095,1608.6049999576062,10203.547999961302,92.63802083333333
1777555641,1000,,Aggregated,74.200000,56.700000,2100,2200,2300,3800,5200,5900,9300,11000,11000,11000,11000,1426,1109,2100,2898.397611360736,1608.6049999576062,11215.91189992614,83.93267882187938
1777555642,1000,,Aggregated,88.300000,66.900000,2100,2200,2300,3800,5200,6000,10000,11000,12000,12000,12000,1585,1234,2100,2926.786455142015,1608.6049999576062,11572.406699880958,81.12429022082019
1777555643,1000,,Aggregated,116.000000,88.500000,2100,2200,2200,3700,5300,6100,11000,11000,12000,12000,12000,1820,1431,2100,2931.5517293414673,1608.6049999576062,11923.99140005,79.11868131868133
1777555644,1000,,Aggregated,143.300000,111.600000,2100,2200,2200,2500,5200,6100,11000,11000,13000,13000,13000,2010,1606,2100,2893.4831973145583,1608.6049999576062,12792.256599990651,73.88507462686567
1777555645,1000,,Aggregated,159.500000,124.100000,2100,2200,2200,2500,5300,6100,11000,12000,13000,14000,14000,2169,1737,2100,2922.648942877773,1608.6049999576062,14225.451399805024,73.91516828031351
1777555646,1000,,Aggregated,179.900000,141.000000,2100,2200,2200,2500,5300,6600,11000,13000,15000,15000,15000,2394,1926,2100,2950.662590811689,1608.6049999576062,15133.563000010327,73.30994152046783
1777555647,1000,,Aggregated,187.100000,151.400000,2100,2200,2200,2500,5600,8000,12000,14000,16000,16000,16000,2576,2061,2100,3045.2180377344,1608.6049999576062,16189.321799902245,73.3889751552795
1777555649,1000,,Aggregated,189.300000,156.700000,2100,2100,2200,2500,5600,7900,13000,15000,17000,17000,17000,2738,2197,2100,3061.1357947418105,1608.6049999576062,17263.097899965942,70.03506208911614
1777555650,1000,,Aggregated,205.500000,169.600000,2100,2100,2200,2500,5700,8100,13000,15000,18000,18000,18000,2932,2356,2100,3095.7579820264878,1608.6049999576062,18001.81149994023,67.58867667121419
1777555651,1000,,Aggregated,205.500000,169.600000,2100,2100,2200,3400,6100,8600,14000,16000,18000,19000,19000,3091,2460,2100,3209.1343420586604,1608.6049999576062,18854.285900015384,71.57133613717244
1777555652,1000,,Aggregated,204.600000,168.400000,2100,2100,2200,3800,6600,9300,15000,17000,18000,19000,19000,3262,2579,2100,3299.089468517318,1608.6049999576062,18854.285900015384,74.07142857142857
1777555653,1000,,Aggregated,193.100000,157.500000,2100,2100,2200,3700,6700,9900,16000,17000,19000,19000,19000,3402,2696,2100,3318.374115580664,1608.6049999576062,19184.986100066453,72.56848912404467
1777555654,1000,,Aggregated,182.300000,145.800000,2100,2100,2200,3800,7100,9900,16000,17000,20000,20000,20000,3536,2801,2100,3348.274606109686,1608.6049999576062,19926.8952999264,71.46125565610859
1777555655,1000,,Aggregated,180.600000,145.400000,2100,2100,2200,4000,7800,11000,17000,18000,20000,21000,21000,3688,2905,2100,3455.8783271703505,1608.6049999576062,20991.53980007395,73.04094360086768
1777555656,1000,,Aggregated,169.800000,135.300000,2100,2100,2200,4200,8100,11000,17000,19000,21000,21000,21000,3812,2990,2100,3526.558268232897,1608.6049999576062,21168.163900030777,74.81427072402938
1777555657,1000,,Aggregated,166.800000,129.200000,2100,2100,2200,4400,8300,11000,18000,19000,21000,21000,21000,3933,3077,2100,3580.3467801941606,1608.6049999576062,21168.163900030777,75.65802186625986
1777555658,1000,,Aggregated,163.800000,125.000000,2100,2100,2200,4400,8500,11000,18000,20000,21000,21000,21000,4051,3162,2100,3629.562509874428,1608.6049999576062,21168.163900030777,77.90570229572945
1777555659,1000,,Aggregated,152.700000,114.000000,2100,2100,2200,4500,8700,12000,18000,20000,21000,22000,22000,4135,3216,2100,3690.634698573187,1608.6049999576062,21955.844099866226,80.62660217654172
1777555660,1000,,Aggregated,146.500000,109.100000,2100,2100,2200,4700,8900,12000,19000,20000,22000,22000,22000,4246,3288,2100,3746.015413707053,1608.6049999576062,22295.010100118816,80.88177107866227
1777555661,1000,,Aggregated,138.300000,101.200000,2100,2100,2200,4700,9100,12000,19000,20000,22000,23000,23000,4319,3341,2100,3780.067118777641,1608.6049999576062,22857.407300034538,80.70502431118314
1777555662,1000,,Aggregated,131.300000,93.100000,2100,2100,2200,4900,9400,13000,19000,21000,23000,24000,24000,4411,3386,2100,3883.625023305684,1608.6049999576062,23528.789300005883,81.4139650872818
1777555663,1000,,Aggregated,122.400000,87.700000,2100,2100,2300,5100,9700,14000,20000,21000,23000,24000,24000,4508,3431,2100,3994.47199245851,1608.6049999576062,23754.082600120455,84.68478260869566
1777555664,1000,,Aggregated,114.900000,80.600000,2100,2100,2500,5200,11000,15000,20000,22000,24000,24000,24000,4597,3466,2100,4114.598991038501,1608.6049999576062,24266.3519999478,84.89819447465739
1777555665,1000,,Aggregated,110.400000,73.500000,2100,2100,2500,5500,11000,15000,21000,22000,24000,24000,24000,4658,3486,2100,4203.822917240093,1608.6049999576062,24266.3519999478,86.56590811507084
1777555666,1000,,Aggregated,104.700000,66.100000,2100,2200,3900,5700,11000,16000,21000,23000,24000,25000,25000,4722,3501,2100,4323.310673656003,1608.6049999576062,25134.916900191456,90.214527742482
1777555667,1000,,Aggregated,97.000000,58.400000,2100,2200,4000,5700,11000,16000,21000,23000,25000,25000,25000,4743,3513,2100,4345.082477926064,1608.6049999576062,25302.163999993354,90.04701665612481
1777555668,1000,,Aggregated,90.800000,51.300000,2100,2200,4400,6000,12000,17000,22000,23000,25000,26000,26000,4783,3513,2100,4454.033123354247,1608.6049999576062,25781.720400089398,91.35145306293121
1777555669,1000,,Aggregated,81.000000,43.500000,2100,2200,4700,6400,12000,17000,22000,23000,25000,26000,26000,4826,3513,2100,4562.982639764461,1608.6049999576062,25781.720400089398,93.33837546622462
1777555670,1000,,Aggregated,72.900000,35.700000,2100,2200,4900,7100,12000,18000,22000,24000,25000,26000,26000,4871,3513,2100,4686.183838781222,1608.6049999576062,25781.720400089398,98.16013138985835
